"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0398","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","2","0","2","0",""
"paraphrased_0396","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0399","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0397","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","2","2","1","2","0",""
"paraphrased_0401","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0400","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0402","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0403","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0404","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0405","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","2","1","3","0",""
"paraphrased_0406","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","3","2","3","0",""
"paraphrased_0407","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0408","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","2","3","1","0",""
"paraphrased_0410","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0409","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","1","6","0","0",""
"paraphrased_0411","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0412","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","1","4","4","0",""
"paraphrased_0413","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","0","3","1","0",""
"paraphrased_0414","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","3","2","0",""
"paraphrased_0416","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","5","5","3","0",""
"paraphrased_0415","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0417","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""storage_type\"" was already set at main.tf:8,3-15. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":3},""end"":{""line"":18,""column"":15}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""storage_type\"" was already set at main.tf:8,3-15. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":3},""end"":{""line"":18,""column"":15}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0418","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","0","1","4","1","0",""
"paraphrased_0419","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","4","1","0",""
"paraphrased_0420","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0421","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0422","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0423","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0424","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0425","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0426","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","3","1","0","0",""
"paraphrased_0428","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0427","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0429","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0430","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0431","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0432","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","0","1","3","0",""
"paraphrased_0433","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0434","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0436","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0435","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0437","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0438","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0439","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0441","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0440","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0442","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0443","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0445","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0444","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0446","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0447","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0448","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0449","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0450","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
