"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_371","gemini-3-flash","zero-shot","llm_iac","True","","True","","197","1","20","2","3","0","1","27","0","0","0.0","0.0","32.0","1.0","1.0","111.0","0.0","0.0","0.0","8.0","0.0","10.0","197.0","4.0","50.0","2.55","4.92","3.781851851851852","4.576296296296296","0.0","0.0","0.0","0.0","0.0","883.0","111.0","83.0","101.0","1.0","73.0","4.0","16.0","0.0","13.0","12.0","0.0","0.0","1.0","0.0","0.0","1.0","218","1","6","7","18","3","3","39","0","1","0.0","0.0","15.0","0.9743589743589743","1.0","97.0","0.0","0.0","0.0","4.0","0.0","3.0","218.0","18.0","76.0","0.0","4.7","4.00025641025641","4.554615384615384","3.0","0.0","0.0","0.0","0.0","1188.0","97.0","111.0","176.0","39.0","90.0","6.0","12.0","0.0","6.0","7.0","0.0","0.0","0.0","15.0","0.0","82.0"
"llm_iac_372","gemini-3-flash","zero-shot","llm_iac","True","","True","","111","1","8","1","0","0","0","11","0","1","0.0","0.0","18.0","0.9090909090909091","1.0","62.0","0.0","0.0","0.0","11.0","0.0","8.0","111.0","0.0","44.0","0.0","4.67","3.514545454545454","4.43","0.0","0.0","0.0","0.0","6.0","360.0","62.0","22.0","36.0","2.0","46.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","83","0","2","2","10","0","0","14","0","0","0.0","0.0","0.0","0.35714285714285715","1.0","43.0","0.0","0.0","0.0","6.0","0.0","9.0","83.0","2.0","19.0","0.0","4.5","1.3614285714285717","4.064285714285714","0.0","0.0","0.0","0.0","0.0","272.0","43.0","19.0","21.0","0.0","28.0","5.0","0.0","0.0","0.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0"
"llm_iac_373","gemini-3-flash","zero-shot","llm_iac","True","","True","","203","1","14","0","0","0","1","17","0","1","0.0","0.0","20.0","1.0","1.0","93.0","0.0","0.0","0.0","8.0","0.0","18.0","203.0","2.0","75.0","2.73","4.92","3.7935294117647054","4.656470588235294","0.0","0.0","0.0","0.0","0.0","645.0","93.0","40.0","47.0","2.0","100.0","2.0","1.0","0.0","9.0","9.0","0.0","0.0","2.0","2.0","0.0","4.0","60","0","4","0","0","0","0","4","0","0","0.0","0.0","8.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","0.0","68.0","3.12","4.53","4.02","4.735","0.0","0.0","0.0","0.0","0.0","272.0","32.0","8.0","16.0","0.0","80.0","0.0","0.0","0.0","4.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_374","gemini-3-flash","zero-shot","llm_iac","True","","True","","193","1","19","0","0","0","0","22","1","1","0.0","0.0","24.0","1.0","1.0","88.0","0.0","0.0","0.0","6.0","0.0","11.0","193.0","2.0","62.0","2.73","4.92","3.88","4.592727272727273","0.0","0.0","0.0","0.0","0.0","791.0","88.0","71.0","78.0","2.0","83.0","5.0","21.0","1.0","13.0","4.0","0.0","2.0","5.0","1.0","0.0","2.0","161","1","3","21","0","0","0","26","1","0","0.0","0.0","22.0","1.0","1.0","91.0","0.0","0.0","0.0","5.0","0.0","9.0","161.0","0.0","47.0","2.92","4.53","3.818076923076923","4.153076923076923","0.0","0.0","0.0","0.0","0.0","618.0","91.0","50.0","72.0","0.0","62.0","0.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_375","gemini-3-flash","zero-shot","llm_iac","True","","True","","125","2","12","0","0","0","0","15","0","1","0.0","0.0","12.0","1.0","1.0","58.0","0.0","0.0","0.0","12.0","0.0","10.0","125.0","0.0","43.0","2.73","4.58","3.8633333333333337","4.604666666666668","0.0","0.0","0.0","0.0","0.0","372.0","58.0","19.0","24.0","0.0","51.0","0.0","1.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","480","2","39","3","0","0","0","46","1","1","0.0","0.0","19.0","1.0","1.0","281.0","0.0","0.0","0.0","13.0","0.0","43.0","480.0","0.0","248.0","2.73","4.79","3.823913043478261","4.584347826086956","0.0","0.0","0.0","6.0","0.0","1684.0","281.0","61.0","80.0","23.0","277.0","19.0","23.0","0.0","5.0","40.0","0.0","0.0","0.0","0.0","0.0","23.0"
"llm_iac_376","gemini-3-flash","zero-shot","llm_iac","True","","True","","99","1","12","2","1","0","0","17","0","1","0.0","0.0","8.0","0.9411764705882353","1.0","42.0","0.0","0.0","0.0","6.0","0.0","4.0","99.0","3.0","30.0","0.0","5.0","3.7076470588235293","4.527058823529411","0.0","0.0","0.0","0.0","0.0","296.0","42.0","17.0","22.0","0.0","30.0","0.0","2.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","82","0","3","0","1","4","0","9","0","1","0.0","0.0","2.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","3.0","82.0","1.0","38.0","2.48","4.69","3.9311111111111114","4.596666666666668","0.0","0.0","0.0","0.0","0.0","222.0","29.0","8.0","7.0","0.0","38.0","0.0","2.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_377","gemini-3-flash","zero-shot","llm_iac","True","","True","","101","1","5","2","2","0","0","10","0","0","0.0","0.0","7.0","1.0","1.0","52.0","0.0","0.0","0.0","27.0","0.0","9.0","101.0","2.0","32.0","2.9","4.78","3.782","4.573","0.0","0.0","0.0","0.0","0.0","285.0","52.0","15.0","19.0","0.0","41.0","0.0","0.0","1.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","207","1","8","0","9","1","7","26","0","0","0.0","0.0","12.0","0.9615384615384616","1.0","100.0","0.0","0.0","0.0","8.0","0.0","18.0","207.0","0.0","49.0","0.0","4.59","3.583846153846154","4.523461538461539","0.0","0.0","0.0","1.0","0.0","829.0","100.0","76.0","104.0","12.0","59.0","4.0","7.0","0.0","7.0","5.0","0.0","0.0","0.0","3.0","0.0","18.0"
"llm_iac_378","gemini-3-flash","zero-shot","llm_iac","True","","True","","173","1","12","3","3","0","1","21","1","0","0.0","0.0","23.0","1.0","1.0","84.0","0.0","0.0","0.0","6.0","0.0","9.0","173.0","0.0","31.0","2.55","4.79","3.7304761904761907","4.558095238095238","0.0","0.0","0.0","0.0","0.0","588.0","84.0","44.0","67.0","0.0","53.0","3.0","4.0","1.0","6.0","10.0","0.0","0.0","0.0","3.0","0.0","0.0","249","1","16","1","12","0","0","30","0","0","0.0","0.0","26.0","0.9333333333333333","1.0","101.0","0.0","0.0","0.0","17.0","0.0","10.0","249.0","2.0","98.0","0.0","5.14","3.5286666666666666","4.4303333333333335","0.0","0.0","0.0","3.0","0.0","953.0","101.0","85.0","90.0","6.0","116.0","11.0","23.0","0.0","11.0","9.0","0.0","0.0","0.0","0.0","0.0","12.0"
"llm_iac_379","gemini-3-flash","zero-shot","llm_iac","True","","True","","96","1","9","0","0","0","0","11","0","1","0.0","0.0","7.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","1.0","96.0","0.0","35.0","3.71","4.94","4.12","4.672727272727273","0.0","0.0","0.0","0.0","1.0","264.0","23.0","28.0","14.0","3.0","35.0","0.0","0.0","0.0","11.0","4.0","0.0","0.0","0.0","0.0","0.0","3.0","136","0","6","2","1","0","0","9","0","0","0.0","0.0","6.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","136.0","1.0","17.0","3.28","4.91","4.221111111111111","4.611111111111111","0.0","0.0","0.0","0.0","0.0","168.0","18.0","13.0","18.0","0.0","17.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_381","gemini-3-flash","zero-shot","llm_iac","True","","True","","102","1","4","2","3","0","0","11","0","1","0.0","0.0","6.0","1.0","1.0","51.0","0.0","0.0","0.0","20.0","0.0","11.0","102.0","3.0","25.0","3.17","4.76","3.821818181818182","4.474545454545455","0.0","0.0","0.0","0.0","0.0","282.0","51.0","18.0","18.0","0.0","37.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","209","1","6","1","13","0","0","21","0","0","0.0","0.0","10.0","0.8571428571428571","1.0","69.0","0.0","0.0","0.0","24.0","0.0","18.0","209.0","1.0","81.0","0.0","5.31","3.2376190476190474","4.376190476190477","0.0","0.0","0.0","0.0","0.0","673.0","69.0","49.0","55.0","2.0","93.0","13.0","11.0","0.0","5.0","11.0","0.0","0.0","0.0","1.0","0.0","4.0"
"llm_iac_380","gemini-3-flash","zero-shot","llm_iac","True","","True","","139","1","12","2","4","0","0","19","0","0","0.0","0.0","13.0","1.0173684210526315","2.0","72.0","0.0","0.0","1.0","6.0","0.0","13.0","139.0","4.0","43.0","2.81","4.33","3.7394736842105263","4.564736842105264","1.0","0.0","0.0","0.0","0.0","480.0","71.0","29.0","40.0","1.0","52.0","3.0","2.0","0.0","0.0","13.0","0.0","0.0","4.0","0.0","0.0","1.0","399","0","24","4","18","0","0","47","1","0","0.6595744680851063","0.0","28.0","1.226595744680851","4.0","204.0","19.0","19.0","17.0","7.0","0.0","22.0","399.0","0.0","75.0","2.9","4.7","3.8272340425531914","4.497021276595745","10.0","0.0","0.0","2.0","0.0","1995.0","168.0","255.0","209.0","45.0","137.0","22.0","28.0","0.0","24.0","18.0","2.0","0.0","27.0","0.0","0.0","45.0"
"llm_iac_382","gemini-3-flash","zero-shot","llm_iac","True","","True","","145","1","14","1","3","0","1","21","0","1","0.0","0.0","18.0","1.0","1.0","62.0","0.0","0.0","0.0","18.0","0.0","6.0","145.0","1.0","34.0","2.55","5.14","3.84952380952381","4.522380952380952","0.0","0.0","0.0","0.0","0.0","497.0","62.0","45.0","52.0","0.0","44.0","5.0","4.0","2.0","7.0","6.0","0.0","0.0","3.0","1.0","0.0","0.0","143","0","7","3","14","0","0","24","0","0","0.0","0.0","9.0","1.0058333333333334","2.0","51.0","1.0","1.0","0.0","12.0","0.0","4.0","143.0","0.0","19.0","3.12","5.3","3.6841666666666666","4.430416666666667","0.0","0.0","0.0","10.0","0.0","461.0","50.0","38.0","45.0","18.0","25.0","12.0","1.0","4.0","3.0","5.0","0.0","1.0","0.0","5.0","0.0","25.0"
"llm_iac_383","gemini-3-flash","zero-shot","llm_iac","True","","True","","150","1","11","0","7","0","1","21","0","1","0.0","0.0","17.0","1.0","1.0","69.0","0.0","0.0","0.0","6.0","0.0","7.0","150.0","1.0","33.0","2.55","4.99","3.8242857142857143","4.59","3.0","0.0","0.0","0.0","0.0","599.0","69.0","58.0","62.0","7.0","43.0","4.0","9.0","1.0","9.0","7.0","0.0","0.0","7.0","0.0","0.0","7.0","137","1","0","8","6","9","0","25","0","1","0.0","0.0","0.0","1.0","1.0","85.0","0.0","0.0","0.0","5.0","0.0","1.0","137.0","4.0","21.0","3.06","4.47","3.7344","4.3908","1.0","0.0","0.0","0.0","0.0","633.0","85.0","70.0","87.0","9.0","37.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","8.0","0.0","0.0","17.0"
"llm_iac_386","gemini-3-flash","zero-shot","llm_iac","True","","True","","140","1","8","2","7","0","1","20","0","1","0.0","0.0","13.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","7.0","140.0","4.0","35.0","2.55","4.53","3.809","4.5115","0.0","0.0","0.0","0.0","0.0","464.0","66.0","37.0","42.0","0.0","48.0","1.0","2.0","0.0","8.0","7.0","0.0","1.0","0.0","1.0","0.0","0.0","193","1","9","2","5","0","1","18","0","0","0.0","0.0","18.0","1.0","1.0","92.0","0.0","0.0","0.0","6.0","0.0","12.0","193.0","7.0","66.0","2.55","4.23","3.7416666666666663","4.456666666666667","0.0","0.0","0.0","0.0","0.0","627.0","92.0","64.0","47.0","0.0","86.0","3.0","0.0","0.0","8.0","16.0","0.0","0.0","0.0","1.0","0.0","0.0"
"llm_iac_385","gemini-3-flash","zero-shot","llm_iac","True","","True","","152","1","10","4","6","0","1","23","0","1","0.0","0.0","19.0","1.0","1.0","78.0","0.0","0.0","0.0","6.0","0.0","7.0","152.0","2.0","32.0","2.55","4.79","3.8313043478260873","4.532608695652174","0.0","0.0","0.0","0.0","0.0","551.0","78.0","46.0","63.0","0.0","44.0","1.0","2.0","2.0","8.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","362","0","16","8","8","0","2","34","0","0","0.0","0.0","49.0","1.0","1.0","165.0","0.0","0.0","0.0","10.0","0.0","27.0","362.0","12.0","112.0","2.55","4.88","3.9932352941176474","4.613235294117647","0.0","0.0","0.0","0.0","0.0","1263.0","165.0","95.0","127.0","15.0","132.0","19.0","6.0","0.0","13.0","23.0","0.0","1.0","0.0","4.0","0.0","15.0"
"llm_iac_384","gemini-3-flash","zero-shot","llm_iac","True","","True","","260","1","29","0","0","0","1","32","0","1","0.0","0.0","42.0","0.96875","1.0","123.0","0.0","0.0","0.0","6.0","0.0","14.0","260.0","3.0","90.0","0.0","5.15","3.666875","4.575625","0.0","0.0","0.0","0.0","0.0","1019.0","123.0","85.0","97.0","4.0","119.0","5.0","8.0","0.0","17.0","17.0","0.0","2.0","5.0","2.0","0.0","4.0","407","0","28","14","10","0","10","62","0","0","0.0","0.0","53.0","0.8548387096774194","1.0","195.0","0.0","0.0","0.0","7.0","0.0","25.0","407.0","3.0","131.0","0.0","4.98","3.341290322580645","4.360967741935484","0.0","0.0","0.0","0.0","0.0","1844.0","195.0","169.0","232.0","14.0","169.0","5.0","37.0","0.0","5.0","13.0","0.0","0.0","2.0","1.0","0.0","19.0"
"llm_iac_387","gemini-3-flash","zero-shot","llm_iac","True","","True","","126","1","8","2","7","0","0","19","0","1","0.0","0.0","13.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","5.0","126.0","4.0","28.0","2.72","4.53","3.7705263157894735","4.488421052631579","0.0","0.0","0.0","0.0","0.0","411.0","59.0","37.0","36.0","0.0","39.0","1.0","2.0","0.0","8.0","4.0","0.0","1.0","0.0","1.0","0.0","0.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","18.0","1.0","1.0","116.0","0.0","0.0","0.0","6.0","0.0","19.0","233.0","7.0","81.0","2.55","4.31","3.736842105263158","4.490526315789474","0.0","0.0","0.0","0.0","0.0","741.0","116.0","64.0","47.0","0.0","110.0","3.0","0.0","0.0","8.0","24.0","0.0","0.0","0.0","1.0","0.0","0.0"
"llm_iac_388","gemini-3-flash","zero-shot","llm_iac","True","","True","","109","1","6","3","5","0","0","15","0","0","0.0","0.0","8.0","1.0","1.0","60.0","0.0","0.0","0.0","19.0","0.0","5.0","109.0","5.0","34.0","2.81","4.46","3.805333333333333","4.508666666666667","1.0","0.0","0.0","0.0","0.0","340.0","60.0","25.0","24.0","2.0","40.0","0.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","98","1","3","0","16","0","0","20","0","0","0.0","0.0","0.0","1.0","1.0","46.0","0.0","0.0","0.0","8.0","0.0","4.0","98.0","11.0","30.0","2.9","4.56","3.7939999999999996","4.4","0.0","0.0","0.0","0.0","0.0","312.0","46.0","20.0","20.0","1.0","36.0","2.0","3.0","0.0","0.0","2.0","0.0","2.0","0.0","0.0","0.0","1.0"
"llm_iac_389","gemini-3-flash","zero-shot","llm_iac","True","","True","","80","1","12","2","0","0","1","17","0","1","0.0","0.0","12.0","1.0","1.0","33.0","0.0","0.0","0.0","7.0","0.0","3.0","80.0","0.0","20.0","3.32","4.5","3.9823529411764707","4.5058823529411764","0.0","0.0","0.0","0.0","0.0","267.0","33.0","18.0","30.0","0.0","20.0","0.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","117","0","6","2","1","0","0","9","0","0","0.0","0.0","6.0","1.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","117.0","0.0","11.0","3.37","4.91","4.1433333333333335","4.526666666666667","0.0","0.0","0.0","0.0","0.0","163.0","17.0","12.0","18.0","0.0","11.0","0.0","6.0","4.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_390","gemini-3-flash","zero-shot","llm_iac","True","","True","","177","1","21","0","0","0","1","24","0","1","0.0","0.0","29.0","0.9583333333333334","1.0","94.0","0.0","0.0","0.0","6.0","0.0","9.0","177.0","1.0","57.0","0.0","5.06","3.6420833333333333","4.607916666666667","0.0","0.0","0.0","0.0","0.0","746.0","94.0","61.0","75.0","2.0","81.0","5.0","7.0","1.0","12.0","13.0","0.0","2.0","7.0","0.0","0.0","2.0","495","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","495.0","13.0","146.0","2.5","4.9","3.735581395348837","3.9506976744186044","0.0","0.0","0.0","0.0","0.0","1688.0","261.0","110.0","168.0","22.0","209.0","16.0","0.0","2.0","13.0","32.0","0.0","0.0","4.0","5.0","1.0","37.0"
"llm_iac_391","gemini-3-flash","zero-shot","llm_iac","True","","True","","143","0","5","0","4","0","2","12","0","1","0.0","0.0","4.0","1.0","1.0","69.0","0.0","0.0","0.0","14.0","1.0","13.0","143.0","1.0","52.0","2.73","4.6","3.7449999999999997","4.6125","1.0","0.0","0.0","0.0","0.0","470.0","69.0","33.0","37.0","2.0","61.0","1.0","6.0","1.0","7.0","5.0","0.0","0.0","1.0","0.0","0.0","2.0","175","0","7","0","6","1","4","19","0","1","0.0","0.0","8.0","1.0","1.0","110.0","0.0","0.0","0.0","6.0","0.0","13.0","175.0","1.0","58.0","2.72","4.56","3.8415789473684208","4.513684210526316","0.0","0.0","0.0","0.0","0.0","637.0","110.0","34.0","55.0","1.0","89.0","0.0","3.0","0.0","4.0","13.0","0.0","2.0","0.0","0.0","0.0","1.0"
"llm_iac_393","gemini-3-flash","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","358","6","1","0","31","31","0","69","0","0","0.0","0.0","0.0","0.9710144927536232","1.0","268.0","0.0","0.0","0.0","0.0","0.0","0.0","358.0","0.0","122.0","0.0","4.56","3.5569565217391306","4.346811594202899","0.0","0.0","0.0","16.0","0.0","1603.0","268.0","172.0","216.0","4.0","128.0","15.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","7.0"
"llm_iac_392","gemini-3-flash","zero-shot","llm_iac","True","","True","","183","6","15","0","2","0","4","28","0","1","0.0","0.0","4.0","0.8928571428571429","1.0","90.0","0.0","0.0","0.0","26.0","0.0","9.0","183.0","2.0","64.0","0.0","4.68","3.3278571428571424","4.548214285714286","0.0","0.0","0.0","0.0","0.0","598.0","90.0","39.0","45.0","0.0","75.0","0.0","3.0","0.0","8.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","128","5","0","0","0","11","0","16","0","0","0.0","0.0","0.0","0.9375","1.0","96.0","0.0","0.0","0.0","0.0","0.0","0.0","128.0","0.0","77.0","0.0","4.39","3.266875","4.625","0.0","0.0","0.0","47.0","0.0","371.0","96.0","4.0","8.0","1.0","92.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_394","gemini-3-flash","zero-shot","llm_iac","True","","True","","80","0","3","2","2","0","0","8","0","1","1.5","0.0","4.0","1.125","2.0","23.0","0.0","0.0","2.0","6.0","0.0","1.0","80.0","4.0","25.0","3.22","4.74","4.12875","4.5925","1.0","0.0","0.0","0.0","0.0","314.0","21.0","65.0","33.0","2.0","25.0","3.0","1.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","0.0","2.0","48","0","3","2","7","0","0","12","0","0","0.0","0.0","4.0","0.6666666666666666","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","48.0","3.0","5.0","0.0","4.47","2.6341666666666668","4.140833333333334","2.0","0.0","0.0","0.0","0.0","252.0","18.0","35.0","33.0","9.0","7.0","3.0","2.0","0.0","2.0","0.0","0.0","2.0","0.0","4.0","0.0","13.0"
"llm_iac_395","gemini-3-flash","zero-shot","llm_iac","True","","True","","105","1","8","0","3","0","0","13","0","1","0.0","0.0","8.0","1.0","1.0","46.0","0.0","0.0","0.0","6.0","0.0","12.0","105.0","3.0","31.0","2.9","4.85","3.833846153846154","4.568461538461539","0.0","0.0","0.0","0.0","0.0","310.0","46.0","21.0","23.0","0.0","32.0","0.0","2.0","2.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","82","0","2","2","5","0","2","11","0","0","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","7.0","0.0","8.0","82.0","5.0","26.0","3.09","4.41","3.909090909090909","4.701818181818182","0.0","0.0","0.0","0.0","0.0","251.0","36.0","20.0","14.0","2.0","26.0","0.0","4.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_397","gemini-3-flash","zero-shot","llm_iac","True","","True","","24","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","2.0","24.0","0.0","9.0","3.19","4.27","3.983333333333333","4.45","0.0","0.0","0.0","0.0","0.0","61.0","11.0","2.0","0.0","1.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.385","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_396","gemini-3-flash","zero-shot","llm_iac","True","","True","","134","1","8","2","6","0","0","18","0","1","0.0","0.0","10.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","14.0","134.0","6.0","41.0","2.81","4.51","3.808333333333333","4.556111111111111","0.0","0.0","0.0","0.0","0.0","449.0","63.0","30.0","33.0","3.0","45.0","1.0","3.0","0.0","3.0","10.0","0.0","1.0","1.0","1.0","0.0","3.0","242","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","110.0","0.0","0.0","0.0","14.0","0.0","37.0","242.0","0.0","100.0","2.92","4.49","3.7766666666666664","4.498666666666667","0.0","0.0","0.0","0.0","0.0","651.0","110.0","14.0","28.0","9.0","108.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"llm_iac_398","gemini-3-flash","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","576","1","16","5","33","4","15","78","3","1","0.0","0.0","25.0","1.041794871794872","2.0","305.0","12.0","20.0","0.0","7.0","0.0","20.0","576.0","34.0","154.0","0.0","5.32","3.8073076923076927","4.543333333333333","12.0","0.0","0.0","11.0","0.0","2430.0","285.0","252.0","273.0","28.0","202.0","26.0","29.0","5.0","10.0","43.0","0.0","0.0","21.0","3.0","0.0","28.0"
"llm_iac_399","gemini-3-flash","zero-shot","llm_iac","True","","True","","101","1","7","2","4","0","0","15","0","1","0.0","0.0","16.0","0.9333333333333333","1.0","52.0","0.0","0.0","0.0","6.0","0.0","6.0","101.0","0.0","25.0","0.0","4.32","3.508666666666666","4.372","0.0","0.0","0.0","0.0","0.0","366.0","52.0","30.0","42.0","0.0","32.0","2.0","3.0","0.0","2.0","3.0","0.0","0.0","1.0","1.0","0.0","0.0","109","0","4","1","12","0","0","17","0","0","0.0","0.0","4.0","1.0141176470588233","2.0","59.0","2.0","2.0","0.0","7.0","0.0","6.0","109.0","12.0","53.0","2.81","4.74","3.8323529411764707","4.326470588235294","0.0","0.0","0.0","10.0","0.0","586.0","57.0","57.0","59.0","4.0","75.0","4.0","9.0","0.0","2.0","1.0","0.0","12.0","2.0","1.0","0.0","6.0"
"llm_iac_400","gemini-3-flash","zero-shot","llm_iac","True","","True","","157","1","11","2","4","0","1","20","0","1","0.0","0.0","24.0","0.95","1.0","87.0","0.0","0.0","0.0","11.0","0.0","7.0","157.0","4.0","50.0","0.0","4.92","3.5905","4.474","0.0","0.0","0.0","0.0","3.0","579.0","87.0","52.0","70.0","0.0","56.0","5.0","4.0","1.0","3.0","3.0","0.0","0.0","4.0","1.0","0.0","0.0","164","1","6","2","10","0","1","21","0","1","0.0","0.0","7.0","1.0114285714285713","2.0","90.0","2.0","2.0","0.0","7.0","0.0","9.0","164.0","9.0","72.0","2.81","4.99","3.7723809523809524","4.443809523809524","1.0","0.0","0.0","10.0","0.0","857.0","88.0","80.0","112.0","7.0","101.0","7.0","11.0","2.0","1.0","2.0","0.0","13.0","3.0","3.0","0.0","12.0"
