"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0334","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","114","1","4","3","0","0","2","11","0","1","0.0","0.0","6.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","10.0","114.0","2.0","38.0","2.73","4.5","3.7572727272727273","4.552727272727273","0.0","0.0","0.0","0.0","0.0","337.0","60.0","16.0","21.0","0.0","53.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","87","1","7","0","0","1","1","11","0","1","0.0","0.0","6.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","5.0","87.0","1.0","35.0","2.95","4.47","3.6899999999999995","4.51","0.0","0.0","0.0","0.0","0.0","279.0","52.0","11.0","19.0","0.0","47.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0335","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","36","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","1.0","36.0","0.0","17.0","3.34","4.63","4.0675","4.5575","0.0","0.0","0.0","0.0","0.0","100.0","18.0","6.0","2.0","0.0","20.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","87","1","7","0","0","1","1","11","0","1","0.0","0.0","6.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","5.0","87.0","1.0","35.0","2.95","4.47","3.6899999999999995","4.51","0.0","0.0","0.0","0.0","0.0","279.0","52.0","11.0","19.0","0.0","47.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0336","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","63","1","4","0","0","0","0","6","0","1","0.0","0.0","1.0","0.8333333333333334","1.0","35.0","0.0","0.0","0.0","6.0","0.0","3.0","63.0","1.0","26.0","0.0","4.63","3.276666666666667","4.616666666666666","0.0","0.0","0.0","0.0","0.0","175.0","35.0","7.0","2.0","0.0","37.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","88","1","7","0","0","1","1","11","0","1","0.0","0.0","6.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","5.0","88.0","1.0","35.0","2.95","4.47","3.689090909090909","4.51","0.0","0.0","0.0","0.0","0.0","282.0","53.0","11.0","19.0","0.0","48.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0337","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","88","1","4","0","0","0","2","8","0","1","0.0","0.0","3.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","5.0","88.0","1.0","34.0","2.73","4.78","3.77","4.67125","0.0","0.0","0.0","0.0","0.0","271.0","53.0","11.0","15.0","0.0","47.0","0.0","0.0","0.0","4.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","87","1","7","0","0","1","1","11","0","1","0.0","0.0","6.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","5.0","87.0","1.0","35.0","2.95","4.47","3.690909090909091","4.511818181818182","0.0","0.0","0.0","0.0","0.0","279.0","52.0","11.0","19.0","0.0","47.0","1.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0338","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","87","1","6","1","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","48.0","0.0","0.0","0.0","7.0","0.0","3.0","87.0","2.0","30.0","2.73","4.49","3.9377777777777774","4.6433333333333335","0.0","0.0","0.0","0.0","0.0","267.0","48.0","16.0","16.0","0.0","42.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","5","0","0","1","1","9","0","1","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","2.0","63.0","0.0","27.0","2.73","4.47","3.6411111111111114","4.495555555555556","0.0","0.0","0.0","0.0","0.0","208.0","38.0","9.0","15.0","0.0","34.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0339","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","82","1","6","1","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","45.0","0.0","0.0","0.0","6.0","0.0","3.0","82.0","1.0","27.0","2.73","4.6","3.9433333333333334","4.69","0.0","0.0","0.0","0.0","0.0","254.0","45.0","15.0","16.0","0.0","39.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","5","0","0","1","1","9","0","1","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","2.0","63.0","0.0","27.0","2.73","4.47","3.6411111111111114","4.495555555555556","0.0","0.0","0.0","0.0","0.0","208.0","38.0","9.0","15.0","0.0","34.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0340","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","109","1","10","1","0","0","0","13","0","1","0.0","0.0","15.0","1.0","1.0","56.0","0.0","0.0","0.0","6.0","0.0","4.0","109.0","1.0","32.0","2.73","4.49","3.886153846153846","4.559230769230769","0.0","0.0","0.0","0.0","0.0","350.0","56.0","25.0","30.0","0.0","43.0","0.0","0.0","0.0","9.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","5","0","0","1","1","9","0","1","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","2.0","63.0","0.0","27.0","2.73","4.47","3.6411111111111114","4.495555555555556","0.0","0.0","0.0","0.0","0.0","208.0","38.0","9.0","15.0","0.0","34.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0341","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","81","1","5","1","0","0","1","9","0","1","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","7.0","0.0","3.0","81.0","1.0","26.0","2.73","4.47","3.8455555555555554","4.522222222222222","0.0","0.0","0.0","0.0","0.0","270.0","44.0","17.0","18.0","1.0","39.0","1.0","2.0","0.0","6.0","3.0","0.0","0.0","0.0","1.0","0.0","2.0","63","1","5","0","0","1","1","9","0","1","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","2.0","63.0","0.0","27.0","2.73","4.47","3.6566666666666663","4.498888888888889","0.0","0.0","0.0","0.0","0.0","208.0","38.0","9.0","15.0","0.0","34.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0342","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","83","1","6","1","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","7.0","0.0","3.0","83.0","1.0","29.0","2.73","4.37","3.9166666666666665","4.621111111111111","0.0","0.0","0.0","0.0","0.0","255.0","44.0","16.0","16.0","0.0","38.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","5","0","0","1","1","9","0","1","0.0","0.0","4.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","2.0","63.0","0.0","27.0","2.73","4.47","3.6566666666666663","4.5","0.0","0.0","0.0","0.0","0.0","208.0","38.0","9.0","15.0","0.0","34.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0343","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","67","1","3","2","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","37.0","0.0","0.0","0.0","10.0","0.0","3.0","67.0","1.0","23.0","2.73","4.91","3.8557142857142854","4.585714285714286","0.0","0.0","0.0","0.0","0.0","194.0","37.0","10.0","8.0","0.0","35.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","3","0","0","0","1","6","0","1","0.0","0.0","2.0","0.8333333333333334","1.0","31.0","0.0","0.0","0.0","7.0","0.0","4.0","55.0","1.0","20.0","0.0","4.53","3.1666666666666665","4.526666666666666","0.0","0.0","0.0","0.0","0.0","163.0","31.0","6.0","7.0","0.0","29.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0344","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","57","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","31.0","0.0","0.0","0.0","10.0","0.0","3.0","57.0","1.0","20.0","2.73","4.91","3.874","4.706","0.0","0.0","0.0","0.0","0.0","164.0","31.0","9.0","6.0","0.0","30.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","3","0","0","0","1","6","0","1","0.0","0.0","2.0","0.8333333333333334","1.0","31.0","0.0","0.0","0.0","7.0","0.0","4.0","55.0","1.0","20.0","0.0","4.53","3.1666666666666665","4.528333333333333","0.0","0.0","0.0","0.0","0.0","163.0","31.0","6.0","7.0","0.0","29.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0345","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","71","1","4","2","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","39.0","0.0","0.0","0.0","10.0","0.0","3.0","71.0","1.0","22.0","2.73","4.91","3.865","4.53875","0.0","0.0","0.0","0.0","0.0","227.0","39.0","13.0","14.0","0.0","36.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","3","0","0","0","1","6","0","1","0.0","0.0","2.0","0.8333333333333334","1.0","31.0","0.0","0.0","0.0","7.0","0.0","4.0","55.0","1.0","20.0","0.0","4.53","3.1633333333333336","4.526666666666666","0.0","0.0","0.0","0.0","0.0","163.0","31.0","6.0","7.0","0.0","29.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0346","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","102","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","4.0","102.0","1.0","30.0","2.73","4.48","3.9","4.598181818181818","0.0","0.0","0.0","0.0","0.0","314.0","53.0","21.0","22.0","0.0","43.0","0.0","0.0","0.0","9.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","74","1","5","0","0","1","1","9","0","1","0.0","0.0","3.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","32.0","2.73","4.47","3.657777777777778","4.515555555555555","0.0","0.0","0.0","0.0","0.0","234.0","47.0","8.0","13.0","0.0","44.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0347","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","128","1","13","0","0","0","0","15","0","1","0.0","0.0","17.0","1.0","1.0","65.0","0.0","0.0","0.0","6.0","0.0","5.0","128.0","1.0","36.0","2.73","4.64","3.852","4.573333333333333","0.0","0.0","0.0","0.0","0.0","405.0","65.0","29.0","34.0","0.0","49.0","0.0","0.0","0.0","11.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","74","1","5","0","0","1","1","9","0","1","0.0","0.0","3.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","32.0","2.73","4.47","3.657777777777778","4.515555555555555","0.0","0.0","0.0","0.0","0.0","234.0","47.0","8.0","13.0","0.0","44.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0348","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","98","1","8","0","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","4.0","98.0","1.0","29.0","2.73","4.62","3.879","4.601","0.0","0.0","0.0","0.0","0.0","301.0","53.0","19.0","20.0","0.0","44.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","74","1","5","0","0","1","1","9","0","1","0.0","0.0","3.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","32.0","2.73","4.47","3.657777777777778","4.515555555555555","0.0","0.0","0.0","0.0","0.0","234.0","47.0","8.0","13.0","0.0","44.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0349","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","97","1","8","0","0","0","0","10","0","1","0.0","0.0","10.0","1.0","1.0","52.0","0.0","0.0","0.0","6.0","0.0","4.0","97.0","1.0","30.0","2.73","4.53","3.901","4.646","0.0","0.0","0.0","0.0","0.0","298.0","52.0","19.0","20.0","0.0","43.0","0.0","0.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","74","1","5","0","0","1","1","9","0","1","0.0","0.0","3.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","3.0","74.0","0.0","32.0","2.73","4.47","3.657777777777778","4.515555555555555","0.0","0.0","0.0","0.0","0.0","234.0","47.0","8.0","13.0","0.0","44.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0350","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","45","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","17.0","0.0","0.0","0.0","3.0","0.0","12.0","45.0","0.0","17.0","3.53","4.28","3.885","4.365","0.0","0.0","0.0","0.0","0.0","96.0","17.0","0.0","0.0","0.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","15.0","0.0","4.0","30.0","0.0","12.0","2.58","4.81","3.7800000000000002","4.63","0.0","0.0","0.0","0.0","0.0","75.0","16.0","1.0","0.0","0.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0351","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","15","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","3.0","0.0","2.0","15.0","0.0","7.0","3.53","4.6","3.85","4.505","0.0","0.0","0.0","0.0","0.0","36.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","15.0","0.0","4.0","30.0","0.0","12.0","2.58","4.81","3.7800000000000002","4.63","0.0","0.0","0.0","0.0","0.0","75.0","16.0","1.0","0.0","0.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0352","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","20","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","13.0","0.0","4.0","20.0","0.0","10.0","3.53","4.64","4.06","5.12","0.0","0.0","0.0","0.0","0.0","47.0","10.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","15.0","0.0","4.0","30.0","0.0","12.0","2.58","4.81","3.7800000000000002","4.63","0.0","0.0","0.0","0.0","0.0","75.0","16.0","1.0","0.0","0.0","14.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0353","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","257","1","19","2","1","0","1","25","0","1","0.0","0.0","33.0","1.0","1.0","115.0","0.0","0.0","0.0","6.0","0.0","7.0","257.0","6.0","76.0","2.73","4.89","3.8956","4.63","0.0","0.0","0.0","0.0","2.0","879.0","115.0","79.0","81.0","6.0","104.0","3.0","4.0","0.0","21.0","13.0","0.0","1.0","1.0","2.0","0.0","8.0","138","1","13","0","0","1","1","17","0","1","0.0","0.0","17.0","1.0","1.0","66.0","0.0","0.0","0.0","7.0","0.0","4.0","138.0","0.0","43.0","2.73","4.93","3.8676470588235294","4.543529411764705","0.0","0.0","0.0","0.0","0.0","466.0","66.0","36.0","43.0","3.0","55.0","0.0","1.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0354","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","188","1","16","3","0","0","1","22","0","1","0.0","0.0","24.0","0.9545454545454546","1.0","94.0","0.0","0.0","0.0","6.0","0.0","7.0","188.0","3.0","53.0","0.0","4.93","3.737727272727273","4.517272727272727","0.0","0.0","0.0","0.0","0.0","667.0","94.0","53.0","61.0","4.0","76.0","3.0","4.0","0.0","15.0","7.0","0.0","1.0","1.0","2.0","0.0","6.0","138","1","13","0","0","1","1","17","0","1","0.0","0.0","17.0","1.0","1.0","66.0","0.0","0.0","0.0","7.0","0.0","4.0","138.0","0.0","43.0","2.73","4.93","3.8676470588235294","4.543529411764705","0.0","0.0","0.0","0.0","0.0","466.0","66.0","36.0","43.0","3.0","55.0","0.0","1.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0355","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","233","1","20","2","0","0","0","24","0","1","0.0","0.0","30.0","1.0","1.0","101.0","0.0","0.0","0.0","6.0","0.0","6.0","233.0","5.0","71.0","2.73","4.97","3.9600000000000004","4.61","0.0","0.0","0.0","0.0","1.0","806.0","101.0","73.0","67.0","7.0","92.0","3.0","4.0","0.0","22.0","14.0","0.0","1.0","1.0","2.0","0.0","9.0","138","1","13","0","0","1","1","17","0","1","0.0","0.0","17.0","1.0","1.0","66.0","0.0","0.0","0.0","7.0","0.0","4.0","138.0","0.0","43.0","2.73","4.93","3.8676470588235294","4.543529411764705","0.0","0.0","0.0","0.0","0.0","466.0","66.0","36.0","43.0","3.0","55.0","0.0","1.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0356","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","243","1","21","3","0","0","0","26","0","1","0.0","0.0","36.0","1.0","1.0","126.0","0.0","0.0","0.0","7.0","0.0","8.0","243.0","3.0","64.0","2.73","4.93","3.9238461538461538","4.6","0.0","0.0","0.0","0.0","0.0","891.0","126.0","71.0","80.0","9.0","105.0","4.0","4.0","0.0","20.0","9.0","0.0","1.0","2.0","5.0","0.0","14.0","138","1","13","0","0","1","1","17","0","1","0.0","0.0","17.0","1.0","1.0","66.0","0.0","0.0","0.0","7.0","0.0","4.0","138.0","0.0","43.0","2.73","4.93","3.8676470588235294","4.543529411764705","0.0","0.0","0.0","0.0","0.0","466.0","66.0","36.0","43.0","3.0","55.0","0.0","1.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0357","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","236","1","22","3","0","0","0","27","0","1","0.0","0.0","38.0","1.0","1.0","97.0","0.0","0.0","0.0","6.0","0.0","6.0","236.0","4.0","65.0","2.73","4.95","3.927037037037037","4.503703703703703","0.0","0.0","0.0","0.0","1.0","787.0","97.0","75.0","76.0","7.0","78.0","0.0","0.0","0.0","23.0","13.0","0.0","0.0","2.0","0.0","0.0","7.0","139","1","13","0","0","1","1","17","0","1","0.0","0.0","17.0","1.0","1.0","67.0","0.0","0.0","0.0","7.0","0.0","4.0","139.0","0.0","44.0","2.73","4.93","3.8664705882352943","4.543529411764705","0.0","0.0","0.0","0.0","0.0","469.0","67.0","36.0","43.0","3.0","56.0","0.0","1.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0358","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","35","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","3.0","35.0","0.0","11.0","1.92","4.78","3.8025","4.535","0.0","0.0","0.0","0.0","0.0","75.0","14.0","2.0","0.0","0.0","15.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.09","3.75","4.3","0.0","0.0","0.0","0.0","0.0","24.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0359","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","32","1","1","1","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","1.0","32.0","0.0","10.0","3.73","4.69","4.0825","4.4725","0.0","0.0","0.0","0.0","0.0","67.0","10.0","4.0","2.0","1.0","10.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","10","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","6.0","3.39","4.64","3.8449999999999998","4.465","0.0","0.0","0.0","0.0","0.0","27.0","6.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0360","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","37","1","2","0","0","0","0","4","0","1","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","3.0","37.0","0.0","15.0","3.57","4.64","4.0875","4.6425","0.0","0.0","0.0","0.0","0.0","85.0","16.0","3.0","0.0","0.0","17.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","5.0","0.0","1.0","17.0","0.0","9.0","3.5","4.09","3.7350000000000003","4.37","0.0","0.0","0.0","0.0","0.0","43.0","9.0","1.0","0.0","0.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0361","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","29","1","1","1","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","1.0","29.0","0.0","13.0","3.73","4.79","4.105","4.5375","0.0","0.0","0.0","0.0","0.0","73.0","12.0","5.0","2.0","0.0","13.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.65","4.09","3.825","4.29","0.0","0.0","0.0","0.0","0.0","24.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0362","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","39","1","3","2","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","2.0","39.0","0.0","11.0","3.73","4.69","4.024285714285715","4.331428571428572","0.0","0.0","0.0","0.0","0.0","105.0","14.0","7.0","8.0","0.0","11.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.02","3.7350000000000003","4.305","0.0","0.0","0.0","0.0","0.0","24.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
