"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_351","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","356","1","7","4","16","0","0","29","0","1","0.27586206896551724","0.0","20.0","0.9986206896551725","2.0","176.0","13.0","13.0","1.0","22.0","14.0","40.0","356.0","26.0","69.0","0.0","4.71","3.6217241379310345","4.52448275862069","10.0","0.0","0.0","3.0","0.0","1494.0","162.0","163.0","148.0","43.0","98.0","12.0","1.0","0.0","11.0","18.0","0.0","0.0","0.0","18.0","12.0","85.0"
"llm_iac_353","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76","0","2","3","5","1","0","12","0","1","0.5","0.0","2.0","1.0","1.0","42.0","0.0","0.0","0.0","12.0","0.0","2.0","76.0","8.0","16.0","3.09","4.56","3.8958333333333335","4.594166666666667","3.0","0.0","0.0","0.0","0.0","340.0","42.0","37.0","46.0","6.0","16.0","5.0","0.0","0.0","3.0","2.0","0.0","0.0","6.0","3.0","0.0","6.0"
"llm_iac_352","qwen3-235b","cot","llm_iac","True","","True","","96","0","5","0","0","0","0","5","0","0","0.0","0.0","7.0","1.0","1.0","37.0","0.0","0.0","0.0","8.0","0.0","10.0","96.0","0.0","31.0","3.04","5.1","4.182","4.766","0.0","0.0","0.0","0.0","0.0","265.0","37.0","23.0","14.0","1.0","41.0","0.0","1.0","0.0","8.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","158","0","2","5","26","0","0","33","0","0","0.0","0.0","6.0","1.0","1.0","70.0","0.0","0.0","0.0","20.0","1.0","11.0","158.0","0.0","25.0","2.9","4.45","3.4693939393939393","4.256363636363637","4.0","0.0","0.0","10.0","0.0","509.0","70.0","38.0","40.0","4.0","46.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","4.0"
"llm_iac_354","qwen3-235b","cot","llm_iac","True","","True","","206","1","12","0","12","0","0","26","0","1","0.0","0.0","11.0","1.0096153846153846","2.0","105.0","0.0","0.0","1.0","6.0","0.0","17.0","206.0","15.0","57.0","2.75","4.48","3.7084615384615387","4.537692307692308","1.0","0.0","0.0","0.0","0.0","635.0","104.0","54.0","46.0","1.0","63.0","1.0","2.0","0.0","4.0","11.0","0.0","0.0","0.0","0.0","0.0","1.0","394","0","24","4","18","0","0","47","1","0","0.6595744680851063","0.0","28.0","1.1840425531914893","4.0","201.0","19.0","19.0","17.0","7.0","0.0","22.0","394.0","0.0","75.0","0.0","4.7","3.685106382978723","4.472765957446809","10.0","0.0","0.0","2.0","0.0","1978.0","165.0","252.0","217.0","45.0","129.0","22.0","28.0","0.0","24.0","18.0","2.0","0.0","19.0","0.0","0.0","45.0"
"llm_iac_355","qwen3-235b","cot","llm_iac","True","","True","","129","1","7","5","8","0","0","21","0","0","0.0","0.0","13.0","1.0","1.0","69.0","0.0","0.0","0.0","7.0","0.0","3.0","129.0","14.0","34.0","2.72","4.59","3.8847619047619046","4.601428571428571","0.0","0.0","0.0","0.0","0.0","417.0","69.0","37.0","36.0","0.0","40.0","0.0","2.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","96","1","0","4","19","2","0","26","0","0","0.0","0.0","0.0","1.0","1.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","96.0","1.0","4.0","2.75","4.56","3.326923076923077","3.829230769230769","1.0","0.0","0.0","0.0","0.0","297.0","44.0","40.0","27.0","1.0","4.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_356","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","270","0","11","9","29","0","1","51","1","0","0.0","0.0","10.0","1.0794117647058823","2.0","174.0","8.0","18.0","0.0","5.0","0.0","4.0","270.0","29.0","70.0","2.25","4.87","3.80156862745098","4.529803921568628","7.0","0.0","0.0","17.0","0.0","1265.0","156.0","132.0","129.0","22.0","111.0","11.0","10.0","0.0","2.0","12.0","6.0","0.0","4.0","11.0","0.0","36.0"
"llm_iac_357","qwen3-235b","cot","llm_iac","True","","True","","156","1","14","7","6","0","0","29","0","1","0.0","0.0","27.0","1.0","1.0","83.0","0.0","0.0","0.0","18.0","0.0","5.0","156.0","7.0","38.0","2.24","4.75","3.8327586206896553","4.459655172413793","0.0","0.0","0.0","0.0","0.0","557.0","83.0","45.0","64.0","0.0","46.0","0.0","5.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","342","3","12","12","22","2","1","59","7","0","0.01694915254237288","0.0","14.0","1.2852542372881355","3.0","231.0","11.0","44.0","3.0","0.0","0.0","0.0","342.0","34.0","123.0","2.5","4.81","3.8371186440677962","4.498305084745763","3.0","0.0","0.0","20.0","0.0","1806.0","184.0","206.0","198.0","11.0","183.0","25.0","22.0","0.0","12.0","16.0","4.0","0.0","23.0","0.0","0.0","13.0"
"llm_iac_359","qwen3-235b","cot","llm_iac","True","","True","","305","2","23","8","4","0","0","38","0","1","0.0","0.0","31.0","1.0","1.0","153.0","0.0","0.0","0.0","10.0","0.0","12.0","305.0","6.0","95.0","2.24","4.97","3.832631578947368","4.498947368421053","0.0","0.0","0.0","1.0","1.0","962.0","153.0","70.0","72.0","1.0","133.0","2.0","5.0","1.0","12.0","8.0","0.0","1.0","1.0","1.0","0.0","1.0","405","2","24","2","8","0","8","45","0","1","0.0","0.0","28.0","0.9555555555555556","1.0","212.0","0.0","0.0","0.0","7.0","0.0","36.0","405.0","2.0","133.0","0.0","5.89","3.5475555555555554","4.456888888888889","1.0","0.0","0.0","0.0","0.0","1354.0","212.0","59.0","91.0","15.0","192.0","9.0","3.0","0.0","6.0","35.0","0.0","3.0","0.0","2.0","0.0","23.0"
"llm_iac_360","qwen3-235b","cot","llm_iac","True","","True","","91","1","3","4","8","0","0","16","0","0","0.0","0.0","6.0","0.9375","1.0","48.0","0.0","0.0","0.0","12.0","0.0","4.0","91.0","12.0","18.0","0.0","4.81","3.5675","4.476875","0.0","0.0","0.0","0.0","0.0","267.0","48.0","24.0","20.0","0.0","25.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","152","0","1","4","13","1","0","20","0","1","0.0","0.0","4.0","1.0070000000000001","2.0","78.0","3.0","3.0","0.0","15.0","2.0","10.0","152.0","17.0","37.0","2.87","4.65","3.7575000000000003","4.564","3.0","0.0","0.0","0.0","0.0","519.0","75.0","60.0","34.0","5.0","49.0","2.0","0.0","0.0","5.0","6.0","0.0","0.0","10.0","0.0","0.0","5.0"
"llm_iac_358","qwen3-235b","cot","llm_iac","True","","True","","475","1","26","7","16","0","5","57","1","1","0.0","0.0","50.0","1.136140350877193","2.0","251.0","15.0","19.0","0.0","18.0","0.0","18.0","475.0","22.0","123.0","2.24","4.92","3.9819298245614037","4.616140350877193","3.0","0.0","0.0","4.0","0.0","2260.0","232.0","245.0","238.0","39.0","206.0","27.0","32.0","3.0","30.0","21.0","1.0","12.0","22.0","5.0","0.0","55.0","271","0","11","9","29","0","1","51","1","0","0.0","0.0","10.0","1.086470588235294","3.0","174.0","8.0","20.0","0.0","5.0","0.0","4.0","271.0","29.0","78.0","2.5","4.87","3.816666666666667","4.534705882352942","7.0","0.0","0.0","13.0","0.0","1249.0","154.0","130.0","129.0","22.0","109.0","11.0","10.0","0.0","2.0","8.0","4.0","0.0","4.0","11.0","0.0","32.0"
"llm_iac_361","qwen3-235b","cot","llm_iac","True","","True","","318","1","22","4","1","0","1","30","0","1","0.0","0.0","40.0","1.0","1.0","153.0","0.0","0.0","0.0","9.0","0.0","16.0","318.0","6.0","94.0","2.73","4.99","3.799","4.420333333333334","0.0","0.0","0.0","0.0","0.0","1058.0","153.0","84.0","88.0","6.0","137.0","2.0","2.0","0.0","22.0","16.0","0.0","0.0","1.0","4.0","0.0","9.0","271","1","26","1","4","0","2","36","1","1","0.0","0.0","42.0","0.9444444444444444","1.0","137.0","0.0","0.0","0.0","9.0","0.0","11.0","271.0","9.0","62.0","0.0","5.2","3.5825","4.483611111111111","0.0","0.0","0.0","0.0","0.0","944.0","137.0","67.0","112.0","3.0","93.0","3.0","7.0","2.0","4.0","9.0","0.0","0.0","3.0","4.0","0.0","7.0"
"llm_iac_362","qwen3-235b","cot","llm_iac","True","","True","","59","0","2","2","5","0","0","10","1","0","0.0","0.0","3.0","1.05","2.0","26.0","0.0","0.0","1.0","0.0","0.0","0.0","59.0","7.0","13.0","3.12","4.97","3.909","4.596","3.0","0.0","0.0","1.0","0.0","214.0","25.0","25.0","15.0","7.0","13.0","1.0","1.0","0.0","3.0","5.0","0.0","0.0","1.0","0.0","0.0","8.0","53","0","2","1","5","1","1","10","0","0","0.0","0.0","3.0","1.0","1.0","23.0","0.0","0.0","0.0","16.0","0.0","3.0","53.0","0.0","7.0","2.87","4.58","3.562","4.366","3.0","0.0","0.0","0.0","0.0","175.0","23.0","16.0","16.0","4.0","7.0","1.0","0.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","4.0"
"llm_iac_363","qwen3-235b","cot","llm_iac","True","","True","","193","5","12","5","10","0","0","33","0","1","0.0","0.0","18.0","0.8787878787878788","1.0","102.0","0.0","0.0","0.0","6.0","0.0","7.0","193.0","11.0","54.0","0.0","4.9","3.4124242424242426","4.4739393939393945","3.0","0.0","0.0","0.0","0.0","823.0","102.0","73.0","71.0","14.0","73.0","3.0","13.0","0.0","8.0","8.0","0.0","4.0","5.0","1.0","0.0","21.0","105","1","2","0","7","0","1","12","1","0","0.0","0.0","0.0","1.03","2.0","48.0","1.0","1.0","1.0","5.0","0.0","4.0","105.0","7.0","20.0","2.75","4.69","3.7633333333333336","4.4025","1.0","0.0","0.0","2.0","0.0","438.0","46.0","59.0","61.0","3.0","27.0","1.0","6.0","0.0","5.0","3.0","0.0","1.0","0.0","0.0","0.0","4.0"
"llm_iac_364","qwen3-235b","cot","llm_iac","True","","True","","373","0","6","0","48","0","1","55","0","0","0.0","0.0","4.0","1.0076363636363637","2.0","220.0","0.0","3.0","0.0","24.0","4.0","12.0","373.0","49.0","81.0","2.91","4.65","3.6227272727272726","4.451090909090909","14.0","0.0","0.0","0.0","2.0","1339.0","217.0","144.0","84.0","34.0","113.0","3.0","3.0","0.0","10.0","17.0","2.0","0.0","0.0","0.0","6.0","54.0","427","0","0","18","55","4","0","78","1","0","0.0","0.0","0.0","1.0042307692307693","2.0","269.0","3.0","2.0","0.0","0.0","0.0","0.0","427.0","74.0","105.0","2.87","4.83","3.6946153846153846","4.402179487179487","9.0","0.0","0.0","19.0","0.0","1440.0","267.0","155.0","117.0","13.0","126.0","0.0","3.0","0.0","2.0","5.0","1.0","0.0","0.0","0.0","0.0","17.0"
"llm_iac_365","qwen3-235b","cot","llm_iac","True","","True","","50","1","2","3","3","0","0","10","1","0","0.0","0.0","4.0","1.0","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","6.0","18.0","3.09","4.63","3.877","4.554","0.0","0.0","0.0","0.0","0.0","210.0","30.0","18.0","19.0","3.0","22.0","0.0","3.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","4.0","24","2","3","0","0","0","0","6","1","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","0.0","8.0","3.0","4.46","3.8183333333333334","4.405","0.0","0.0","0.0","0.0","0.0","93.0","12.0","6.0","6.0","0.0","9.0","2.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_366","qwen3-235b","cot","llm_iac","True","","True","","25","0","1","0","2","0","1","4","0","0","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","2.0","8.0","3.03","4.49","3.7175","4.48","0.0","0.0","0.0","0.0","0.0","67.0","13.0","5.0","5.0","0.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14","0","1","0","0","0","0","1","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","6.0","3.24","4.49","3.98","4.79","0.0","0.0","0.0","0.0","0.0","37.0","8.0","2.0","4.0","0.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_367","qwen3-235b","cot","llm_iac","True","","True","","53","0","1","0","3","0","0","4","0","0","0.0","0.0","0.0","1.0","1.0","27.0","0.0","0.0","0.0","33.0","0.0","6.0","53.0","3.0","20.0","3.14","4.44","3.79","4.61","0.0","0.0","0.0","0.0","0.0","140.0","27.0","7.0","1.0","0.0","28.0","1.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","104","0","1","0","14","0","0","16","0","1","0.0","0.0","0.0","1.0","1.0","56.0","0.0","0.0","0.0","19.0","0.0","6.0","104.0","14.0","23.0","2.95","4.52","3.72","4.521875","2.0","0.0","0.0","0.0","0.0","318.0","56.0","36.0","14.0","3.0","26.0","2.0","1.0","0.0","3.0","3.0","0.0","0.0","1.0","0.0","0.0","3.0"
"llm_iac_369","qwen3-235b","cot","llm_iac","True","","True","","60","1","4","4","0","0","0","9","0","0","0.0","0.0","5.0","1.0","1.0","29.0","0.0","0.0","0.0","7.0","0.0","5.0","60.0","0.0","18.0","2.81","4.87","3.928888888888889","4.557777777777777","0.0","0.0","0.0","0.0","0.0","196.0","29.0","7.0","13.0","1.0","27.0","1.0","2.0","0.0","1.0","1.0","0.0","0.0","2.0","1.0","0.0","1.0","39","1","0","0","12","0","0","13","0","0","0.0","0.0","0.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","1.0","3.0","3.17","4.09","3.3338461538461535","4.346923076923077","0.0","0.0","0.0","0.0","0.0","91.0","13.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_370","qwen3-235b","cot","llm_iac","True","","True","","84","0","2","0","4","0","0","6","0","0","0.0","0.0","2.0","1.0","1.0","49.0","0.0","0.0","0.0","7.0","0.0","7.0","84.0","5.0","25.0","2.73","4.53","3.7600000000000002","4.81","1.0","0.0","0.0","0.0","0.0","248.0","49.0","18.0","9.0","1.0","43.0","0.0","0.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","78","0","4","2","7","0","0","13","0","0","0.0","0.0","5.0","1.0","1.0","44.0","0.0","0.0","0.0","7.0","0.0","2.0","78.0","7.0","25.0","2.95","4.62","3.9253846153846155","4.503846153846154","3.0","0.0","0.0","0.0","0.0","301.0","44.0","21.0","23.0","5.0","35.0","0.0","5.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_368","qwen3-235b","cot","llm_iac","True","","True","","300","1","25","1","0","0","0","28","1","0","0.0","0.0","39.0","1.0","1.0","162.0","0.0","0.0","0.0","6.0","0.0","16.0","300.0","3.0","82.0","2.72","5.68","3.7817857142857143","4.715000000000001","0.0","0.0","0.0","0.0","0.0","1060.0","162.0","74.0","95.0","6.0","137.0","7.0","5.0","1.0","15.0","15.0","0.0","4.0","9.0","1.0","0.0","10.0","385","1","19","2","17","0","2","41","0","0","0.0","0.0","64.0","1.0","1.0","150.0","0.0","0.0","0.0","7.0","0.0","13.0","385.0","7.0","77.0","2.73","4.91","3.8763414634146343","4.464146341463414","1.0","0.0","0.0","2.0","0.0","1511.0","150.0","196.0","186.0","10.0","137.0","8.0","11.0","2.0","16.0","16.0","0.0","3.0","27.0","2.0","3.0","17.0"
"llm_iac_372","qwen3-235b","cot","llm_iac","True","","True","","126","1","11","3","0","0","0","16","0","1","0.0","0.0","23.0","0.9375","1.0","72.0","0.0","0.0","0.0","11.0","0.0","8.0","126.0","0.0","47.0","0.0","4.71","3.644375","4.5725","0.0","0.0","0.0","0.0","6.0","449.0","72.0","27.0","47.0","2.0","53.0","0.0","3.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","83","0","2","2","10","0","0","14","0","0","0.0","0.0","0.0","0.35714285714285715","1.0","43.0","0.0","0.0","0.0","6.0","0.0","9.0","83.0","2.0","19.0","0.0","4.5","1.3614285714285717","4.064285714285714","0.0","0.0","0.0","0.0","0.0","272.0","43.0","19.0","21.0","0.0","28.0","5.0","0.0","0.0","0.0","2.0","0.0","3.0","0.0","0.0","0.0","0.0"
"llm_iac_371","qwen3-235b","cot","llm_iac","True","","True","","326","1","21","6","6","0","2","36","0","0","0.0","0.0","49.0","1.0","1.0","172.0","0.0","0.0","0.0","7.0","0.0","13.0","326.0","15.0","80.0","2.55","4.92","3.908888888888889","4.688611111111111","1.0","0.0","0.0","0.0","1.0","1421.0","172.0","131.0","159.0","29.0","126.0","12.0","6.0","0.0","22.0","21.0","0.0","9.0","14.0","3.0","0.0","47.0","218","1","6","7","18","3","3","39","0","1","0.0","0.0","15.0","0.9743589743589743","1.0","97.0","0.0","0.0","0.0","4.0","0.0","3.0","218.0","18.0","76.0","0.0","4.7","4.00025641025641","4.554615384615384","3.0","0.0","0.0","0.0","0.0","1188.0","97.0","111.0","176.0","39.0","90.0","6.0","12.0","0.0","6.0","7.0","0.0","0.0","0.0","15.0","0.0","82.0"
"llm_iac_373","qwen3-235b","cot","llm_iac","True","","True","","301","1","10","0","9","0","0","20","0","0","0.0","0.0","11.0","1.0","1.0","120.0","0.0","0.0","0.0","11.0","0.0","15.0","301.0","9.0","110.0","3.02","4.92","3.8395","4.61","1.0","0.0","0.0","0.0","0.0","944.0","120.0","100.0","54.0","8.0","139.0","4.0","14.0","0.0","20.0","11.0","0.0","1.0","0.0","0.0","0.0","12.0","60","0","4","0","0","0","0","4","0","0","0.0","0.0","8.0","1.0","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","0.0","68.0","3.12","4.53","4.02","4.735","0.0","0.0","0.0","0.0","0.0","272.0","32.0","8.0","16.0","0.0","80.0","0.0","0.0","0.0","4.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_374","qwen3-235b","cot","llm_iac","True","","True","","253","1","17","5","0","0","0","24","1","0","0.0","0.0","26.0","1.0","1.0","108.0","0.0","0.0","0.0","7.0","0.0","14.0","253.0","2.0","75.0","2.72","4.99","3.998333333333333","4.645833333333333","0.0","0.0","0.0","0.0","1.0","1055.0","108.0","105.0","108.0","13.0","99.0","8.0","18.0","0.0","16.0","11.0","0.0","3.0","13.0","3.0","0.0","18.0","161","1","3","21","0","0","0","26","1","0","0.0","0.0","22.0","1.0","1.0","91.0","0.0","0.0","0.0","5.0","0.0","9.0","161.0","0.0","47.0","2.92","4.53","3.818076923076923","4.153076923076923","0.0","0.0","0.0","0.0","0.0","618.0","91.0","50.0","72.0","0.0","62.0","0.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_376","qwen3-235b","cot","llm_iac","True","","True","","186","1","19","5","6","0","0","32","0","1","0.0","0.0","21.0","0.96875","1.0","78.0","0.0","0.0","0.0","6.0","0.0","10.0","186.0","6.0","57.0","0.0","4.56","3.773125","4.4665625","0.0","0.0","0.0","0.0","0.0","704.0","78.0","59.0","65.0","0.0","57.0","0.0","21.0","0.0","2.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","82","0","3","0","1","4","0","9","0","1","0.0","0.0","2.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","3.0","82.0","1.0","38.0","2.48","4.69","3.9311111111111114","4.596666666666668","0.0","0.0","0.0","0.0","0.0","222.0","29.0","8.0","7.0","0.0","38.0","0.0","2.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_375","qwen3-235b","cot","llm_iac","True","","True","","95","1","6","3","0","0","0","10","0","0","0.0","0.0","4.0","1.0","1.0","42.0","0.0","0.0","0.0","18.0","0.0","11.0","95.0","0.0","39.0","2.73","4.66","3.814","4.651999999999999","0.0","0.0","0.0","0.0","0.0","268.0","42.0","5.0","8.0","0.0","49.0","0.0","1.0","0.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","480","2","39","3","0","0","0","46","1","1","0.0","0.0","19.0","1.0","1.0","281.0","0.0","0.0","0.0","13.0","0.0","43.0","480.0","0.0","248.0","2.73","4.79","3.823913043478261","4.584347826086956","0.0","0.0","0.0","6.0","0.0","1684.0","281.0","61.0","80.0","23.0","277.0","19.0","23.0","0.0","5.0","40.0","0.0","0.0","0.0","0.0","0.0","23.0"
"llm_iac_378","qwen3-235b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","249","1","16","1","12","0","0","30","0","0","0.0","0.0","26.0","0.9333333333333333","1.0","101.0","0.0","0.0","0.0","17.0","0.0","10.0","249.0","2.0","98.0","0.0","5.14","3.5286666666666666","4.4303333333333335","0.0","0.0","0.0","3.0","0.0","953.0","101.0","85.0","90.0","6.0","116.0","11.0","23.0","0.0","11.0","9.0","0.0","0.0","0.0","0.0","0.0","12.0"
"llm_iac_377","qwen3-235b","cot","llm_iac","True","","True","","250","1","9","3","12","0","0","28","2","1","0.0","0.0","11.0","1.0","1.0","106.0","0.0","0.0","0.0","6.0","0.0","20.0","250.0","12.0","64.0","2.81","4.86","3.8417857142857144","4.588928571428572","0.0","0.0","0.0","0.0","0.0","653.0","106.0","43.0","44.0","0.0","74.0","1.0","1.0","2.0","1.0","18.0","0.0","0.0","4.0","1.0","0.0","0.0","207","1","8","0","9","1","7","26","0","0","0.0","0.0","12.0","0.9615384615384616","1.0","100.0","0.0","0.0","0.0","8.0","0.0","18.0","207.0","0.0","49.0","0.0","4.59","3.583846153846154","4.523461538461539","0.0","0.0","0.0","1.0","0.0","829.0","100.0","76.0","104.0","12.0","59.0","4.0","7.0","0.0","7.0","5.0","0.0","0.0","0.0","3.0","0.0","18.0"
"llm_iac_379","qwen3-235b","cot","llm_iac","True","","True","","349","0","10","3","0","0","0","13","0","0","0.0","0.0","11.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","349.0","5.0","212.0","3.57","4.92","4.113846153846153","4.5407692307692304","0.0","0.0","0.0","0.0","16.0","792.0","28.0","84.0","22.0","4.0","212.0","0.0","0.0","0.0","27.0","23.0","0.0","0.0","0.0","0.0","0.0","4.0","136","0","6","2","1","0","0","9","0","0","0.0","0.0","6.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","136.0","1.0","17.0","3.28","4.91","4.221111111111111","4.611111111111111","0.0","0.0","0.0","0.0","0.0","168.0","18.0","13.0","18.0","0.0","17.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_380","qwen3-235b","cot","llm_iac","True","","True","","181","1","14","2","0","0","0","17","0","0","0.0","0.0","15.0","1.0","1.0","88.0","0.0","0.0","0.0","6.0","0.0","22.0","181.0","1.0","69.0","2.73","4.98","3.8611764705882354","4.62764705882353","0.0","0.0","0.0","0.0","0.0","565.0","88.0","20.0","33.0","3.0","82.0","1.0","4.0","0.0","4.0","14.0","0.0","0.0","2.0","0.0","0.0","3.0","399","0","24","4","18","0","0","47","1","0","0.6595744680851063","0.0","28.0","1.226595744680851","4.0","204.0","19.0","19.0","17.0","7.0","0.0","22.0","399.0","0.0","75.0","2.9","4.7","3.8272340425531914","4.497021276595745","10.0","0.0","0.0","2.0","0.0","1995.0","168.0","255.0","209.0","45.0","137.0","22.0","28.0","0.0","24.0","18.0","2.0","0.0","27.0","0.0","0.0","45.0"
"llm_iac_381","qwen3-235b","cot","llm_iac","True","","True","","165","1","5","4","11","0","0","21","0","0","0.047619047619047616","0.0","11.0","1.0","1.0","87.0","0.0","0.0","0.0","33.0","0.0","12.0","165.0","11.0","44.0","2.95","4.69","3.8138095238095238","4.501428571428572","0.0","0.0","0.0","0.0","0.0","517.0","87.0","40.0","42.0","1.0","59.0","1.0","2.0","0.0","2.0","3.0","0.0","0.0","3.0","0.0","0.0","1.0","209","1","6","1","13","0","0","21","0","0","0.0","0.0","10.0","0.8571428571428571","1.0","69.0","0.0","0.0","0.0","24.0","0.0","18.0","209.0","1.0","81.0","0.0","5.31","3.2376190476190474","4.376190476190477","0.0","0.0","0.0","0.0","0.0","673.0","69.0","49.0","55.0","2.0","93.0","13.0","11.0","0.0","5.0","11.0","0.0","0.0","0.0","1.0","0.0","4.0"
