"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0396","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":24,""column"":53},""end"":{""line"":24,""column"":54}}},{""summary"":""Argument or block definition required"",""message"":""An argument","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":24,""column"":53},""end"":{""line"":24,""column"":54}}},{""summary"":""Argument or block definition required"",""message"":""An argument","True","0","0","0","0","0","0",""
"iac_eval_0397","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0398","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","2","3","1","1","0",""
"iac_eval_0399","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0400","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0401","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0402","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0403","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0404","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0405","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","3","1","2","0","0","0",""
"iac_eval_0406","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0408","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":26},""end"":{""line"":14,""column"":27}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":26},""end"":{""line"":14,""column"":27}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0407","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","3","1","0","0","2","0",""
"iac_eval_0409","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0410","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0412","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0411","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0413","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0414","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0415","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","3","1","0",""
"iac_eval_0416","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","12","0","5","4","3","0",""
"iac_eval_0417","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0418","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","0","3","2","0",""
"iac_eval_0419","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0420","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","12","1","2","5","4","0",""
"iac_eval_0421","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0422","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0423","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0424","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0425","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","1","0","2","0",""
"iac_eval_0426","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0427","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":70,""column"":217},""end"":{""line"":70,""column"":218}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":70,""column"":217},""end"":{""line"":70,""column"":218}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0428","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0429","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0430","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0431","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0432","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0433","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0434","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0435","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0436","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0437","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"iac_eval_0438","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","1","4","0",""
"iac_eval_0439","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0440","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0441","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0442","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0443","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0444","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0445","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0446","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0447","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0448","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0449","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0450","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0451","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0452","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","4","0","0",""
"iac_eval_0453","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0454","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0455","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0456","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0457","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
