"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_391","kimi-k2.5","cot","llm_iac","True","","True","","457","0","15","7","20","0","3","47","1","1","0.02127659574468085","0.0","23.0","1.0070212765957447","2.0","233.0","0.0","1.0","0.0","9.0","2.0","23.0","457.0","30.0","141.0","2.55","4.92","3.8219148936170213","4.373191489361702","4.0","0.0","0.0","1.0","0.0","1744.0","232.0","173.0","175.0","12.0","192.0","6.0","22.0","0.0","20.0","16.0","0.0","1.0","1.0","0.0","0.0","17.0","175","0","7","0","6","1","4","19","0","1","0.0","0.0","8.0","1.0","1.0","110.0","0.0","0.0","0.0","6.0","0.0","13.0","175.0","1.0","58.0","2.72","4.56","3.8415789473684208","4.513684210526316","0.0","0.0","0.0","0.0","0.0","637.0","110.0","34.0","55.0","1.0","89.0","0.0","3.0","0.0","4.0","13.0","0.0","2.0","0.0","0.0","0.0","1.0"
"llm_iac_390","kimi-k2.5","cot","llm_iac","True","","True","","1049","1","53","9","12","0","3","79","0","1","0.0","0.0","99.0","0.9746835443037974","1.0","451.0","0.0","0.0","0.0","27.0","0.0","52.0","1049.0","26.0","359.0","0.0","5.21","3.8348101265822785","4.454303797468354","3.0","0.0","0.0","1.0","8.0","4068.0","451.0","434.0","368.0","33.0","479.0","27.0","72.0","0.0","78.0","56.0","0.0","13.0","25.0","6.0","0.0","36.0","495","0","29","0","8","1","5","43","0","0","0.0","0.0","56.0","1.0","1.0","261.0","0.0","0.0","0.0","6.0","0.0","29.0","495.0","13.0","146.0","2.5","4.9","3.735581395348837","3.9506976744186044","0.0","0.0","0.0","0.0","0.0","1688.0","261.0","110.0","168.0","22.0","209.0","16.0","0.0","2.0","13.0","32.0","0.0","0.0","4.0","5.0","1.0","37.0"
"llm_iac_394","kimi-k2.5","cot","llm_iac","True","","True","","190","0","5","6","7","0","1","21","1","1","0.7619047619047619","0.0","14.0","1.2604761904761905","3.0","79.0","2.0","6.0","11.0","6.0","0.0","2.0","190.0","13.0","55.0","2.95","4.75","3.99","4.549047619047619","2.0","0.0","0.0","0.0","0.0","836.0","62.0","157.0","83.0","7.0","67.0","9.0","2.0","0.0","21.0","9.0","2.0","0.0","6.0","0.0","0.0","11.0","48","0","3","2","7","0","0","12","0","0","0.0","0.0","4.0","0.6666666666666666","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","48.0","3.0","5.0","0.0","4.47","2.6341666666666668","4.140833333333334","2.0","0.0","0.0","0.0","0.0","252.0","18.0","35.0","33.0","9.0","7.0","3.0","2.0","0.0","2.0","0.0","0.0","2.0","0.0","4.0","0.0","13.0"
"llm_iac_392","kimi-k2.5","cot","llm_iac","True","","True","","1154","6","68","16","41","0","8","142","2","1","0.0","0.0","62.0","1.242112676056338","19.0","768.0","0.0","111.0","8.0","30.0","0.0","42.0","1154.0","65.0","359.0","0.0","4.92","3.8297887323943667","4.5446478873239435","0.0","0.0","0.0","9.0","0.0","6084.0","649.0","639.0","662.0","12.0","720.0","77.0","77.0","5.0","29.0","65.0","41.0","20.0","114.0","20.0","0.0","18.0","128","5","0","0","0","11","0","16","0","0","0.0","0.0","0.0","0.9375","1.0","96.0","0.0","0.0","0.0","0.0","0.0","0.0","128.0","0.0","77.0","0.0","4.39","3.266875","4.625","0.0","0.0","0.0","47.0","0.0","371.0","96.0","4.0","8.0","1.0","92.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_395","kimi-k2.5","cot","llm_iac","True","","True","","250","1","11","6","6","0","0","26","1","1","0.0","0.0","16.0","1.0","1.0","91.0","0.0","0.0","0.0","7.0","0.0","14.0","250.0","14.0","63.0","2.81","5.03","3.9334615384615383","4.511153846153847","0.0","0.0","0.0","0.0","0.0","618.0","91.0","49.0","47.0","0.0","72.0","3.0","3.0","3.0","5.0","9.0","0.0","0.0","4.0","0.0","0.0","0.0","82","0","2","2","5","0","2","11","0","0","0.0","0.0","0.0","1.0","1.0","36.0","0.0","0.0","0.0","7.0","0.0","8.0","82.0","5.0","26.0","3.09","4.41","3.909090909090909","4.701818181818182","0.0","0.0","0.0","0.0","0.0","251.0","36.0","20.0","14.0","2.0","26.0","0.0","4.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_393","kimi-k2.5","cot","llm_iac","True","","True","","1785","7","134","15","14","0","15","187","1","1","0.0","0.0","86.0","0.9973262032085561","2.0","1025.0","0.0","0.0","3.0","34.0","2.0","119.0","1785.0","40.0","576.0","0.0","4.8","3.772085561497326","4.4673796791443845","2.0","0.0","0.0","3.0","0.0","8566.0","1022.0","738.0","1053.0","66.0","860.0","33.0","131.0","0.0","52.0","115.0","0.0","48.0","41.0","14.0","0.0","133.0","358","6","1","0","31","31","0","69","0","0","0.0","0.0","0.0","0.9710144927536232","1.0","268.0","0.0","0.0","0.0","0.0","0.0","0.0","358.0","0.0","122.0","0.0","4.56","3.5569565217391306","4.346811594202899","0.0","0.0","0.0","16.0","0.0","1603.0","268.0","172.0","216.0","4.0","128.0","15.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","7.0"
"llm_iac_397","kimi-k2.5","cot","llm_iac","True","","True","","42","1","1","2","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","5.0","42.0","2.0","13.0","2.58","4.31","3.9859999999999998","4.484","0.0","0.0","0.0","0.0","0.0","108.0","16.0","6.0","4.0","1.0","16.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","9","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","5.0","3.39","4.12","3.77","4.385","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_396","kimi-k2.5","cot","llm_iac","True","","True","","350","1","17","7","16","0","0","44","2","1","0.0","0.0","22.0","1.0511363636363635","2.0","195.0","2.0","2.0","2.0","8.0","0.0","23.0","350.0","31.0","115.0","2.81","4.68","3.827045454545454","4.194318181818182","1.0","0.0","0.0","3.0","0.0","1183.0","191.0","97.0","90.0","2.0","141.0","3.0","9.0","2.0","4.0","18.0","0.0","4.0","2.0","0.0","0.0","2.0","242","1","11","0","1","1","0","15","0","1","0.0","0.0","7.0","1.0","1.0","110.0","0.0","0.0","0.0","14.0","0.0","37.0","242.0","0.0","100.0","2.92","4.49","3.7766666666666664","4.498666666666667","0.0","0.0","0.0","0.0","0.0","651.0","110.0","14.0","28.0","9.0","108.0","16.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","9.0"
"llm_iac_399","kimi-k2.5","cot","llm_iac","True","","True","","218","1","13","7","6","0","0","29","1","1","0.0","0.0","35.0","1.0","2.0","135.0","0.0","0.0","2.0","11.0","0.0","9.0","218.0","13.0","65.0","0.0","4.75","3.7262068965517243","4.473448275862069","0.0","0.0","0.0","0.0","6.0","921.0","133.0","92.0","110.0","1.0","84.0","4.0","12.0","0.0","3.0","5.0","0.0","6.0","3.0","0.0","0.0","2.0","109","0","4","1","12","0","0","17","0","0","0.0","0.0","4.0","1.0141176470588233","2.0","59.0","2.0","2.0","0.0","7.0","0.0","6.0","109.0","12.0","53.0","2.81","4.74","3.8323529411764707","4.326470588235294","0.0","0.0","0.0","10.0","0.0","586.0","57.0","57.0","59.0","4.0","75.0","4.0","9.0","0.0","2.0","1.0","0.0","12.0","2.0","1.0","0.0","6.0"
"llm_iac_401","kimi-k2.5","cot","llm_iac","True","","True","","266","1","14","5","3","0","1","25","0","1","0.12","0.0","29.0","1.0188","2.0","130.0","0.0","0.0","2.0","20.0","0.0","27.0","266.0","8.0","82.0","2.25","5.07","3.9168000000000003","4.5687999999999995","0.0","0.0","0.0","0.0","0.0","1022.0","128.0","93.0","101.0","1.0","113.0","7.0","15.0","0.0","9.0","13.0","0.0","0.0","0.0","0.0","0.0","1.0","126","2","6","0","0","0","1","12","2","1","0.0","0.0","8.0","1.0","1.0","54.0","0.0","0.0","0.0","14.0","0.0","15.0","126.0","0.0","33.0","2.25","5.04","3.714166666666667","4.443333333333333","0.0","0.0","0.0","0.0","2.0","388.0","54.0","21.0","36.0","0.0","46.0","2.0","3.0","1.0","0.0","9.0","0.0","0.0","3.0","0.0","0.0","0.0"
"llm_iac_398","kimi-k2.5","cot","llm_iac","True","","True","","1306","1","43","9","13","0","5","73","1","1","0.3972602739726027","0.0","76.0","1.0363013698630137","3.0","512.0","2.0","21.0","4.0","140.0","3.0","82.0","1306.0","29.0","369.0","0.0","5.11","3.7971232876712326","4.403835616438356","3.0","0.0","0.0","5.0","3.0","4204.0","487.0","439.0","347.0","24.0","543.0","33.0","57.0","7.0","63.0","68.0","0.0","6.0","23.0","5.0","0.0","29.0","576","1","16","5","33","4","15","78","3","1","0.0","0.0","25.0","1.041794871794872","2.0","305.0","12.0","20.0","0.0","7.0","0.0","20.0","576.0","34.0","154.0","0.0","5.32","3.8073076923076927","4.543333333333333","12.0","0.0","0.0","11.0","0.0","2430.0","285.0","252.0","273.0","28.0","202.0","26.0","29.0","5.0","10.0","43.0","0.0","0.0","21.0","3.0","0.0","28.0"
"llm_iac_400","kimi-k2.5","cot","llm_iac","True","","True","","371","1","16","7","12","0","1","40","2","1","0.0","0.0","26.0","1.046","2.0","231.0","7.0","7.0","0.0","11.0","0.0","16.0","371.0","19.0","138.0","2.32","5.0","3.825","4.21875","0.0","0.0","0.0","5.0","12.0","1519.0","224.0","143.0","157.0","10.0","183.0","15.0","11.0","0.0","11.0","5.0","0.0","6.0","11.0","3.0","0.0","16.0","164","1","6","2","10","0","1","21","0","1","0.0","0.0","7.0","1.0114285714285713","2.0","90.0","2.0","2.0","0.0","7.0","0.0","9.0","164.0","9.0","72.0","2.81","4.99","3.7723809523809524","4.443809523809524","1.0","0.0","0.0","10.0","0.0","857.0","88.0","80.0","112.0","7.0","101.0","7.0","11.0","2.0","1.0","2.0","0.0","13.0","3.0","3.0","0.0","12.0"
"llm_iac_404","kimi-k2.5","cot","llm_iac","True","","True","","298","1","12","5","4","0","2","25","0","1","0.0","0.0","23.0","0.92","1.0","68.0","0.0","0.0","0.0","6.0","0.0","2.0","298.0","10.0","116.0","0.0","5.12","3.758","4.5464","0.0","0.0","2.0","0.0","2.0","975.0","68.0","155.0","55.0","6.0","124.0","1.0","7.0","0.0","59.0","15.0","0.0","0.0","0.0","0.0","0.0","6.0","32","1","2","0","5","0","0","8","0","0","0.0","0.0","0.0","0.5","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","6.0","0.0","4.43","1.9537499999999999","4.09625","0.0","0.0","0.0","0.0","0.0","111.0","16.0","8.0","7.0","1.0","10.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_402","kimi-k2.5","cot","llm_iac","True","","True","","982","2","40","9","10","0","1","65","2","1","0.0","0.0","78.0","1.0","1.0","430.0","0.0","0.0","0.0","10.0","0.0","51.0","982.0","24.0","230.0","2.5","5.27","3.8912307692307695","4.450615384615385","3.0","0.0","0.0","0.0","1.0","2864.0","430.0","226.0","245.0","16.0","349.0","24.0","40.0","3.0","27.0","53.0","0.0","6.0","18.0","4.0","0.0","16.0","131","2","4","2","6","3","0","17","0","0","0.0","0.0","4.0","0.8823529411764706","1.0","59.0","0.0","0.0","0.0","8.0","0.0","7.0","131.0","0.0","27.0","0.0","4.78","3.142352941176471","4.299411764705883","1.0","0.0","0.0","0.0","0.0","430.0","59.0","42.0","44.0","3.0","41.0","2.0","3.0","1.0","2.0","4.0","0.0","0.0","0.0","0.0","2.0","6.0"
"llm_iac_405","kimi-k2.5","cot","llm_iac","True","","True","","491","1","27","11","7","0","5","53","1","1","0.33962264150943394","0.0","39.0","1.0871698113207546","3.0","214.0","2.0","2.0","19.0","21.0","0.0","17.0","491.0","21.0","180.0","0.0","5.04","3.749245283018868","4.508679245283019","2.0","0.0","0.0","0.0","7.0","1967.0","193.0","236.0","197.0","17.0","190.0","14.0","10.0","0.0","44.0","38.0","0.0","0.0","6.0","0.0","0.0","24.0","186","2","16","12","7","0","1","38","0","0","0.0","0.0","22.0","0.8947368421052632","1.0","70.0","0.0","0.0","0.0","0.0","0.0","0.0","186.0","1.0","49.0","0.0","5.09","3.5676315789473683","4.360263157894737","0.0","0.0","0.0","0.0","0.0","696.0","70.0","43.0","78.0","32.0","54.0","7.0","1.0","3.0","1.0","3.0","0.0","0.0","0.0","12.0","0.0","57.0"
"llm_iac_403","kimi-k2.5","cot","llm_iac","True","","True","","1145","1","63","8","13","1","6","96","3","1","0.03125","0.0","115.0","1.1312499999999999","4.0","555.0","25.0","54.0","2.0","49.0","1.0","47.0","1145.0","42.0","376.0","0.0","5.12","3.8312500000000003","4.4209375","3.0","0.0","0.0","9.0","6.0","4767.0","499.0","523.0","514.0","28.0","596.0","30.0","52.0","1.0","61.0","55.0","0.0","1.0","37.0","0.0","0.0","41.0","824","2","26","2","27","1","1","60","0","1","0.0","0.0","37.0","0.9333333333333333","1.0","284.0","0.0","0.0","0.0","11.0","0.0","65.0","824.0","18.0","273.0","0.0","5.45","3.695333333333333","4.547333333333333","1.0","0.0","0.0","6.0","0.0","3802.0","284.0","416.0","455.0","116.0","349.0","71.0","60.0","7.0","10.0","16.0","0.0","34.0","18.0","26.0","0.0","206.0"
"llm_iac_406","kimi-k2.5","cot","llm_iac","True","","True","","357","1","18","6","10","0","2","38","0","1","0.0","0.0","36.0","1.03","2.0","203.0","3.0","3.0","0.0","11.0","0.0","20.0","357.0","18.0","104.0","2.72","4.93","3.77921052631579","4.580263157894737","0.0","0.0","0.0","0.0","0.0","1370.0","200.0","113.0","125.0","4.0","160.0","9.0","24.0","1.0","14.0","11.0","0.0","4.0","4.0","2.0","0.0","8.0","53","0","0","1","7","3","0","11","0","0","0.0","0.0","0.0","0.9090909090909091","1.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","0.0","15.0","0.0","4.63","3.247272727272727","4.214545454545455","0.0","0.0","0.0","1.0","0.0","186.0","32.0","17.0","20.0","0.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_407","kimi-k2.5","cot","llm_iac","True","","True","","695","1","40","9","10","0","4","66","1","1","0.045454545454545456","0.0","65.0","0.9945454545454545","2.0","300.0","0.0","0.0","2.0","11.0","0.0","35.0","695.0","21.0","207.0","0.0","5.21","3.8396969696969694","4.583636363636363","2.0","0.0","0.0","0.0","4.0","2459.0","298.0","227.0","222.0","13.0","275.0","13.0","43.0","1.0","41.0","31.0","0.0","4.0","6.0","2.0","0.0","18.0","61","0","0","1","10","3","0","15","0","1","0.0","0.0","0.0","0.8","1.0","32.0","0.0","0.0","0.0","1.0","0.0","1.0","61.0","0.0","14.0","0.0","4.63","2.8126666666666664","4.176666666666667","0.0","0.0","0.0","3.0","0.0","211.0","32.0","20.0","23.0","0.0","14.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_409","kimi-k2.5","cot","llm_iac","True","","True","","344","1","19","7","9","0","4","42","1","1","0.0","0.0","28.0","1.015952380952381","2.0","179.0","4.0","4.0","0.0","18.0","0.0","19.0","344.0","20.0","108.0","0.0","5.23","3.7485714285714287","4.270952380952381","2.0","0.0","0.0","2.0","0.0","1319.0","175.0","119.0","121.0","14.0","143.0","2.0","17.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","22.0","156","1","2","5","17","1","1","27","0","0","0.0","0.0","6.0","0.8888888888888888","1.0","66.0","0.0","0.0","0.0","7.0","0.0","9.0","156.0","0.0","33.0","0.0","4.67","3.1885185185185185","4.234444444444445","0.0","0.0","0.0","1.0","0.0","620.0","66.0","62.0","63.0","7.0","57.0","2.0","6.0","0.0","3.0","4.0","0.0","4.0","0.0","0.0","0.0","10.0"
"llm_iac_408","kimi-k2.5","cot","llm_iac","True","","True","","1273","1","62","8","12","0","4","90","2","1","0.0","0.0","114.0","0.9902222222222222","2.0","581.0","2.0","2.0","0.0","95.0","0.0","61.0","1273.0","30.0","329.0","0.0","5.39","3.8275555555555556","4.529444444444445","1.0","0.0","0.0","0.0","3.0","4325.0","579.0","403.0","402.0","39.0","499.0","21.0","66.0","2.0","59.0","58.0","0.0","12.0","12.0","5.0","0.0","72.0","218","2","6","5","19","4","1","37","0","0","0.0","0.0","13.0","0.8918918918918919","1.0","102.0","0.0","0.0","0.0","10.0","0.0","8.0","218.0","1.0","47.0","0.0","4.85","3.2354054054054053","4.223513513513514","1.0","0.0","0.0","4.0","0.0","897.0","102.0","98.0","109.0","11.0","66.0","2.0","9.0","0.0","5.0","4.0","0.0","0.0","0.0","1.0","0.0","22.0"
"llm_iac_410","kimi-k2.5","cot","llm_iac","True","","True","","133","1","0","11","9","0","1","23","0","1","0.0","0.0","0.0","1.0","1.0","66.0","0.0","0.0","0.0","6.0","0.0","9.0","133.0","20.0","37.0","2.92","4.89","3.933478260869565","4.522173913043479","0.0","0.0","0.0","0.0","0.0","426.0","66.0","31.0","42.0","0.0","38.0","0.0","0.0","0.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","35","1","0","2","6","0","1","10","0","0","0.0","0.0","0.0","0.7","1.0","12.0","0.0","0.0","0.0","6.0","0.0","2.0","35.0","0.0","9.0","0.0","4.28","2.4379999999999997","4.004","0.0","0.0","0.0","0.0","1.0","127.0","12.0","8.0","12.0","0.0","10.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_411","kimi-k2.5","cot","llm_iac","True","","True","","364","0","10","8","5","0","4","29","1","1","0.0","0.0","23.0","1.0117241379310344","3.0","87.0","3.0","3.0","3.0","22.0","0.0","7.0","364.0","15.0","134.0","0.0","5.08","3.753448275862069","4.5200000000000005","1.0","0.0","0.0","0.0","2.0","1189.0","81.0","162.0","87.0","12.0","145.0","0.0","18.0","0.0","42.0","26.0","0.0","0.0","0.0","0.0","0.0","15.0","157","0","6","5","6","0","4","21","0","0","0.0","0.0","10.0","1.0804761904761906","2.0","62.0","5.0","5.0","0.0","26.0","0.0","3.0","157.0","11.0","53.0","2.87","4.85","3.967142857142857","4.581904761904762","3.0","0.0","0.0","2.0","0.0","563.0","57.0","38.0","48.0","23.0","67.0","7.0","0.0","1.0","4.0","8.0","0.0","0.0","0.0","3.0","0.0","30.0"
"llm_iac_413","kimi-k2.5","cot","llm_iac","True","","True","","167","1","8","10","5","0","1","26","0","1","0.0","0.0","19.0","1.0","1.0","85.0","0.0","0.0","0.0","7.0","0.0","6.0","167.0","16.0","47.0","2.72","4.45","3.9026923076923077","4.523846153846154","0.0","0.0","0.0","0.0","0.0","583.0","85.0","48.0","53.0","0.0","59.0","1.0","8.0","0.0","8.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","90","1","7","0","6","0","0","14","0","0","0.0","0.0","9.0","0.5714285714285714","1.0","46.0","0.0","0.0","0.0","11.0","0.0","7.0","90.0","1.0","19.0","0.0","4.52","2.244285714285714","4.327857142857143","0.0","0.0","0.0","0.0","0.0","321.0","46.0","23.0","28.0","0.0","30.0","3.0","2.0","0.0","3.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_412","kimi-k2.5","cot","llm_iac","True","","True","","89","1","2","4","3","0","0","11","0","1","0.0","0.0","4.0","1.0","1.0","48.0","0.0","0.0","0.0","7.0","0.0","6.0","89.0","8.0","28.0","2.72","4.58","3.8709090909090906","4.533636363636363","0.0","0.0","0.0","0.0","0.0","256.0","48.0","15.0","12.0","0.0","38.0","0.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","94","0","5","5","4","0","0","14","0","0","0.0","0.0","5.0","0.8571428571428571","1.0","54.0","0.0","0.0","0.0","6.0","0.0","7.0","94.0","5.0","25.0","0.0","4.61","3.268571428571429","4.411428571428571","0.0","0.0","0.0","0.0","0.0","408.0","54.0","29.0","29.0","10.0","42.0","0.0","4.0","0.0","6.0","7.0","0.0","2.0","0.0","0.0","0.0","20.0"
"llm_iac_414","kimi-k2.5","cot","llm_iac","True","","True","","422","1","11","5","5","0","2","26","1","1","0.0","0.0","21.0","1.0192307692307692","2.0","125.0","1.0","1.0","0.0","7.0","0.0","14.0","422.0","11.0","73.0","2.55","5.67","3.972692307692308","4.664230769230769","0.0","0.0","0.0","0.0","0.0","772.0","124.0","57.0","59.0","1.0","101.0","1.0","3.0","1.0","11.0","15.0","0.0","0.0","1.0","0.0","0.0","1.0","95","1","2","2","10","0","0","15","0","0","0.0","0.0","1.0","0.6666666666666666","1.0","45.0","0.0","0.0","0.0","7.0","0.0","9.0","95.0","1.0","25.0","0.0","4.67","2.4739999999999998","4.246666666666667","0.0","0.0","0.0","0.0","0.0","324.0","45.0","20.0","19.0","0.0","37.0","4.0","5.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_415","kimi-k2.5","cot","llm_iac","True","","True","","173","0","11","7","3","0","0","23","1","1","0.6521739130434783","0.0","27.0","1.1195652173913044","2.0","85.0","0.0","0.0","6.0","8.0","0.0","7.0","173.0","10.0","69.0","2.81","4.73","3.9899999999999998","4.53","0.0","0.0","0.0","0.0","0.0","794.0","79.0","85.0","75.0","8.0","79.0","9.0","7.0","0.0","10.0","15.0","0.0","0.0","18.0","0.0","0.0","9.0","187","0","14","2","4","2","0","24","1","1","0.0","0.0","13.0","1.0","1.0","99.0","0.0","0.0","0.0","6.0","0.0","9.0","187.0","6.0","59.0","2.9","4.7","3.967083333333333","4.562083333333334","1.0","0.0","0.0","0.0","0.0","775.0","99.0","76.0","97.0","1.0","61.0","19.0","7.0","0.0","0.0","11.0","0.0","0.0","22.0","1.0","0.0","1.0"
"llm_iac_416","kimi-k2.5","cot","llm_iac","True","","True","","357","1","12","5","11","0","1","33","2","1","0.0","0.0","19.0","1.0681818181818181","3.0","154.0","3.0","3.0","1.0","7.0","0.0","17.0","357.0","17.0","78.0","2.72","5.24","3.9272727272727272","4.585454545454545","1.0","0.0","0.0","4.0","1.0","1125.0","150.0","105.0","88.0","6.0","125.0","6.0","18.0","1.0","14.0","19.0","0.0","2.0","6.0","3.0","0.0","8.0","72","1","0","1","9","3","0","14","0","0","0.0","0.0","0.0","1.0","1.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","9.0","22.0","2.66","4.24","3.8164285714285713","4.092142857142857","0.0","0.0","0.0","0.0","0.0","234.0","44.0","22.0","23.0","0.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_417","kimi-k2.5","cot","llm_iac","True","","True","","1154","1","70","17","11","0","3","104","1","1","0.028846153846153848","0.0","120.0","1.0028846153846154","2.0","507.0","3.0","3.0","2.0","23.0","0.0","54.0","1154.0","39.0","402.0","0.0","5.24","3.9022115384615383","4.456057692307692","4.0","0.0","0.0","0.0","6.0","4403.0","502.0","424.0","417.0","21.0","520.0","16.0","80.0","0.0","72.0","53.0","0.0","3.0","19.0","6.0","0.0","22.0","260","0","12","22","8","0","0","42","0","0","0.0","0.0","19.0","1.0","1.0","128.0","0.0","0.0","0.0","9.0","0.0","10.0","260.0","14.0","69.0","2.25","4.65","3.9788095238095242","4.404047619047619","0.0","0.0","0.0","0.0","0.0","1019.0","128.0","80.0","93.0","15.0","93.0","0.0","21.0","0.0","6.0","12.0","0.0","0.0","2.0","0.0","8.0","28.0"
"llm_iac_418","kimi-k2.5","cot","llm_iac","True","","True","","201","0","8","4","1","0","2","15","0","0","0.0","0.0","11.0","0.9333333333333333","4.0","36.0","2.0","2.0","1.0","0.0","0.0","0.0","201.0","5.0","101.0","0.0","5.16","3.616","4.222666666666667","1.0","0.0","0.0","0.0","4.0","650.0","33.0","83.0","50.0","8.0","103.0","0.0","5.0","0.0","19.0","19.0","0.0","0.0","0.0","0.0","0.0","8.0","96","0","8","4","0","0","4","16","0","0","0.0","0.0","10.0","1.0","1.0","32.0","0.0","0.0","0.0","18.0","0.0","6.0","96.0","0.0","33.0","2.75","4.61","3.9375","4.375624999999999","0.0","0.0","0.0","0.0","0.0","293.0","32.0","13.0","29.0","0.0","33.0","0.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0"
