"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0374","ministral-8b","cot","iac_eval_paraphrased","True","","True","","55","1","5","2","0","0","0","9","0","1","0.0","0.0","8.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","1.0","55.0","0.0","18.0","2.58","5.03","3.9266666666666663","4.576666666666666","0.0","0.0","0.0","0.0","0.0","166.0","26.0","10.0","16.0","0.0","21.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","1","8","0","1","0.0","0.0","4.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","49.0","0.0","16.0","3.15","4.47","3.8049999999999997","4.475","0.0","0.0","0.0","0.0","0.0","170.0","24.0","9.0","17.0","0.0","21.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0376","ministral-8b","cot","iac_eval_paraphrased","True","","True","","45","1","3","2","0","0","0","7","0","1","0.42857142857142855","0.0","6.0","1.0914285714285714","2.0","20.0","0.0","0.0","2.0","6.0","0.0","2.0","45.0","2.0","7.0","2.25","4.42","3.9185714285714286","4.425714285714286","0.0","0.0","0.0","0.0","0.0","169.0","18.0","21.0","22.0","0.0","10.0","2.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","2.91","4.29","3.62","4.3","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0377","ministral-8b","cot","iac_eval_paraphrased","True","","True","","84","1","5","2","0","0","1","10","0","1","0.0","0.0","9.0","1.0","1.0","34.0","0.0","0.0","0.0","18.0","0.0","11.0","84.0","0.0","23.0","2.95","4.59","4.0409999999999995","4.549","0.0","0.0","0.0","0.0","0.0","276.0","34.0","15.0","21.0","0.0","32.0","0.0","4.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","31","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","16.0","0.0","6.0","31.0","0.0","9.0","2.82","4.58","3.66","4.68","0.0","0.0","0.0","0.0","0.0","81.0","15.0","2.0","4.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0379","ministral-8b","cot","iac_eval_paraphrased","True","","True","","64","1","6","2","0","0","0","10","0","1","0.0","0.0","7.0","1.0","1.0","23.0","0.0","0.0","0.0","13.0","0.0","7.0","64.0","0.0","12.0","2.81","4.7","3.947","4.475","0.0","0.0","0.0","0.0","0.0","185.0","23.0","12.0","14.0","0.0","20.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0378","ministral-8b","cot","iac_eval_paraphrased","True","","True","","117","1","8","0","0","0","0","10","0","1","0.3","0.0","11.0","1.0470000000000002","2.0","57.0","0.0","0.0","2.0","20.0","0.0","14.0","117.0","0.0","30.0","2.25","4.75","3.849","4.561999999999999","0.0","0.0","0.0","0.0","0.0","358.0","55.0","26.0","32.0","0.0","43.0","3.0","0.0","1.0","3.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","32","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","4.0","0.0","3.0","32.0","0.0","10.0","3.15","4.12","3.656","4.247999999999999","0.0","0.0","0.0","0.0","0.0","115.0","16.0","6.0","13.0","0.0","11.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0380","ministral-8b","cot","iac_eval_paraphrased","True","","True","","156","1","15","3","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","48.0","0.0","0.0","0.0","18.0","0.0","12.0","156.0","0.0","40.0","2.81","5.06","4.018","4.5945","0.0","0.0","0.0","0.0","1.0","471.0","48.0","42.0","36.0","2.0","49.0","0.0","4.0","0.0","12.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0381","ministral-8b","cot","iac_eval_paraphrased","True","","True","","74","1","6","3","0","0","0","11","0","1","0.0","0.0","8.0","1.0","1.0","27.0","0.0","0.0","0.0","18.0","0.0","11.0","74.0","1.0","12.0","2.81","4.78","3.9145454545454546","4.508181818181819","0.0","0.0","0.0","0.0","0.0","209.0","27.0","10.0","16.0","0.0","21.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","25.0","0.0","4.0","28.0","1.0","10.0","3.0","4.78","3.9","4.640000000000001","0.0","0.0","0.0","0.0","0.0","70.0","12.0","1.0","0.0","0.0","13.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0382","ministral-8b","cot","iac_eval_paraphrased","True","","True","","126","1","12","0","0","0","0","14","0","1","0.0","0.0","16.0","1.0","1.0","41.0","0.0","0.0","0.0","13.0","0.0","8.0","126.0","1.0","38.0","2.81","5.16","4.034285714285714","4.665","0.0","0.0","0.0","0.0","0.0","384.0","41.0","33.0","31.0","3.0","42.0","1.0","2.0","0.0","8.0","7.0","0.0","0.0","0.0","0.0","0.0","3.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0383","ministral-8b","cot","iac_eval_paraphrased","True","","True","","71","1","7","0","0","0","1","10","0","1","0.0","0.0","8.0","1.0","1.0","30.0","0.0","0.0","0.0","18.0","0.0","9.0","71.0","0.0","20.0","2.81","4.77","3.9299999999999997","4.563000000000001","0.0","0.0","0.0","0.0","0.0","228.0","30.0","11.0","19.0","0.0","25.0","0.0","1.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0384","ministral-8b","cot","iac_eval_paraphrased","True","","True","","66","1","6","0","0","0","2","10","0","1","0.0","0.0","7.0","0.9","1.0","20.0","0.0","0.0","0.0","18.0","0.0","8.0","66.0","0.0","18.0","0.0","4.7","3.5829999999999997","4.603","0.0","0.0","0.0","0.0","0.0","208.0","20.0","11.0","20.0","0.0","20.0","0.0","3.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","16.0","0.0","2.0","25.0","0.0","10.0","2.75","4.72","3.8266666666666667","4.5633333333333335","0.0","0.0","0.0","0.0","2.0","69.0","10.0","2.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0385","ministral-8b","cot","iac_eval_paraphrased","True","","True","","85","2","8","2","0","0","0","14","0","2","0.0","0.0","8.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","5.0","85.0","0.0","13.0","3.39","5.15","4.019285714285714","4.557857142857143","0.0","0.0","0.0","0.0","0.0","200.0","24.0","12.0","16.0","0.0","19.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0386","ministral-8b","cot","iac_eval_paraphrased","True","","True","","100","1","2","0","1","0","2","7","1","0","0.0","0.0","1.0","0.8571428571428571","1.0","15.0","0.0","0.0","0.0","30.0","0.0","2.0","100.0","1.0","63.0","0.0","4.92","3.337142857142857","4.542857142857143","0.0","0.0","0.0","0.0","1.0","315.0","15.0","30.0","19.0","3.0","63.0","0.0","4.0","0.0","7.0","7.0","0.0","0.0","0.0","0.0","0.0","3.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0387","ministral-8b","cot","iac_eval_paraphrased","True","","True","","88","1","9","2","0","0","0","13","0","1","0.0","0.0","11.0","1.0","1.0","29.0","0.0","0.0","0.0","13.0","0.0","5.0","88.0","1.0","22.0","2.75","4.94","3.9823076923076925","4.531538461538461","0.0","0.0","0.0","0.0","0.0","270.0","29.0","24.0","21.0","2.0","26.0","1.0","1.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","13.0","0.0","4.0","3.73","4.14","3.85","4.333333333333333","0.0","0.0","0.0","0.0","0.0","38.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0388","ministral-8b","cot","iac_eval_paraphrased","True","","True","","166","1","12","2","0","0","0","16","0","1","0.0","0.0","19.0","1.0","1.0","89.0","0.0","0.0","0.0","11.0","0.0","9.0","166.0","4.0","48.0","2.72","4.75","3.768125","4.614375","0.0","0.0","0.0","0.0","0.0","502.0","89.0","30.0","38.0","0.0","71.0","0.0","0.0","1.0","10.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","7","0","0","0","1","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","55.0","0.0","15.0","2.55","4.47","3.7359999999999998","4.478","0.0","0.0","0.0","0.0","0.0","178.0","24.0","10.0","17.0","0.0","17.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0389","ministral-8b","cot","iac_eval_paraphrased","True","","True","","113","1","9","1","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","60.0","0.0","0.0","0.0","8.0","0.0","7.0","113.0","1.0","32.0","2.73","4.62","3.7283333333333335","4.596666666666667","0.0","0.0","0.0","0.0","0.0","350.0","60.0","21.0","26.0","0.0","48.0","0.0","0.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0391","ministral-8b","cot","iac_eval_paraphrased","True","","True","","129","1","11","1","0","0","0","14","0","1","0.0","0.0","16.0","1.0","1.0","68.0","0.0","0.0","0.0","10.0","0.0","7.0","129.0","1.0","37.0","2.73","4.48","3.762857142857143","4.569285714285714","0.0","0.0","0.0","0.0","0.0","404.0","68.0","26.0","32.0","0.0","54.0","0.0","0.0","0.0","9.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0390","ministral-8b","cot","iac_eval_paraphrased","True","","True","","101","1","9","1","0","0","0","12","0","1","0.0","0.0","14.0","1.0","1.0","50.0","0.0","0.0","0.0","7.0","0.0","5.0","101.0","1.0","28.0","2.73","4.42","3.8200000000000003","4.601666666666667","0.0","0.0","0.0","0.0","0.0","324.0","50.0","23.0","28.0","0.0","38.0","0.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","81","1","6","0","0","1","2","11","0","1","0.0","0.0","5.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","6.0","81.0","0.0","28.0","2.55","4.47","3.6254545454545455","4.484545454545454","0.0","0.0","0.0","0.0","0.0","275.0","44.0","13.0","24.0","0.0","37.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0392","ministral-8b","cot","iac_eval_paraphrased","True","","True","","165","1","15","2","0","0","0","19","0","1","0.0","0.0","21.0","1.0","1.0","82.0","0.0","0.0","0.0","11.0","0.0","10.0","165.0","1.0","44.0","2.73","4.46","3.7347368421052627","4.618421052631579","0.0","0.0","0.0","0.0","1.0","526.0","82.0","35.0","43.0","0.0","65.0","3.0","1.0","0.0","12.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","72","1","7","0","0","1","2","12","0","1","0.0","0.0","6.0","0.8333333333333334","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","72.0","0.0","22.0","0.0","4.47","3.0833333333333335","4.385833333333333","0.0","0.0","0.0","0.0","0.0","251.0","33.0","14.0","26.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0393","ministral-8b","cot","iac_eval_paraphrased","True","","True","","151","1","14","1","0","0","0","17","0","1","0.0","0.0","21.0","1.0","1.0","78.0","0.0","0.0","0.0","8.0","0.0","8.0","151.0","1.0","40.0","2.73","5.0","3.7864705882352943","4.639411764705883","0.0","0.0","0.0","0.0","0.0","513.0","78.0","35.0","46.0","2.0","61.0","2.0","2.0","1.0","9.0","5.0","0.0","0.0","2.0","2.0","0.0","3.0","68","1","5","0","0","1","2","10","0","1","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","68.0","0.0","24.0","2.55","4.47","3.7030000000000003","4.492","0.0","0.0","0.0","0.0","0.0","233.0","33.0","12.0","22.0","0.0","29.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0395","ministral-8b","cot","iac_eval_paraphrased","True","","True","","114","1","9","1","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","61.0","0.0","0.0","0.0","11.0","0.0","6.0","114.0","1.0","34.0","2.73","4.47","3.705","4.654166666666667","0.0","0.0","0.0","0.0","0.0","378.0","61.0","25.0","28.0","1.0","52.0","2.0","2.0","0.0","8.0","3.0","0.0","0.0","1.0","1.0","0.0","2.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0394","ministral-8b","cot","iac_eval_paraphrased","True","","True","","138","1","10","1","0","0","0","13","0","1","0.0","0.0","15.0","1.0","1.0","75.0","0.0","0.0","0.0","8.0","0.0","9.0","138.0","2.0","41.0","2.73","4.62","3.718461538461539","4.688461538461539","0.0","0.0","0.0","0.0","0.0","426.0","75.0","25.0","30.0","0.0","61.0","0.0","0.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","110","1","13","0","0","1","2","18","0","1","0.0","0.0","14.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","4.0","110.0","0.0","32.0","2.55","4.47","3.6205555555555557","4.4688888888888885","0.0","0.0","0.0","0.0","0.0","414.0","63.0","25.0","49.0","0.0","45.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0396","ministral-8b","cot","iac_eval_paraphrased","True","","True","","111","1","10","0","0","0","0","12","0","1","0.0","0.0","14.0","1.0","1.0","56.0","0.0","0.0","0.0","9.0","0.0","7.0","111.0","1.0","33.0","2.73","4.42","3.814166666666667","4.614999999999999","0.0","0.0","0.0","0.0","0.0","349.0","56.0","23.0","28.0","0.0","44.0","0.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.57875","4.47625","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0397","ministral-8b","cot","iac_eval_paraphrased","True","","True","","114","1","13","1","0","0","0","16","0","1","0.0","0.0","17.0","1.0","1.0","56.0","0.0","0.0","0.0","6.0","0.0","5.0","114.0","1.0","41.0","2.73","4.99","3.946875","4.686875","0.0","0.0","0.0","0.0","0.0","429.0","56.0","31.0","41.0","2.0","50.0","1.0","4.0","0.0","5.0","4.0","0.0","0.0","0.0","1.0","0.0","2.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.591875","4.4731250000000005","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0398","ministral-8b","cot","iac_eval_paraphrased","True","","True","","119","0","9","0","0","0","0","9","0","0","0.0","0.0","8.0","1.0","1.0","62.0","0.0","0.0","0.0","16.0","0.0","12.0","119.0","1.0","45.0","2.73","4.96","3.8577777777777778","4.887777777777778","0.0","0.0","0.0","0.0","0.0","362.0","62.0","17.0","16.0","1.0","61.0","0.0","0.0","0.0","4.0","11.0","0.0","0.0","0.0","0.0","0.0","1.0","75","1","8","0","0","1","2","13","0","1","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","9.0","0.0","5.0","75.0","0.0","24.0","2.55","4.47","3.6538461538461537","4.3730769230769235","0.0","0.0","0.0","0.0","0.0","260.0","36.0","15.0","28.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0399","ministral-8b","cot","iac_eval_paraphrased","True","","True","","148","1","12","1","0","0","0","14","0","0","0.0","0.0","15.0","1.0","1.0","74.0","0.0","0.0","0.0","26.0","0.0","16.0","148.0","2.0","50.0","2.73","4.95","3.7707142857142855","4.7057142857142855","0.0","0.0","0.0","0.0","0.0","478.0","74.0","24.0","35.0","3.0","69.0","1.0","1.0","0.0","4.0","5.0","0.0","0.0","0.0","1.0","0.0","4.0","111","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","64.0","0.0","0.0","0.0","12.0","0.0","6.0","111.0","0.0","38.0","2.55","4.47","3.598125","4.474375","0.0","0.0","0.0","0.0","0.0","386.0","64.0","20.0","38.0","0.0","50.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0400","ministral-8b","cot","iac_eval_paraphrased","True","","True","","109","1","9","1","0","0","0","12","0","1","0.0","0.0","13.0","1.0","1.0","58.0","0.0","0.0","0.0","11.0","0.0","5.0","109.0","1.0","33.0","2.73","4.54","3.7708333333333335","4.655833333333333","0.0","0.0","0.0","0.0","0.0","370.0","58.0","26.0","30.0","1.0","48.0","2.0","2.0","0.0","8.0","3.0","0.0","0.0","1.0","1.0","0.0","2.0","84","1","8","0","0","1","2","13","0","1","0.0","0.0","7.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","84.0","0.0","26.0","2.55","4.47","3.644615384615385","4.475384615384615","0.0","0.0","0.0","0.0","0.0","289.0","43.0","15.0","28.0","0.0","35.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0401","ministral-8b","cot","iac_eval_paraphrased","True","","True","","108","1","8","2","0","0","0","12","0","1","0.0","0.0","12.0","1.0","1.0","55.0","0.0","0.0","0.0","8.0","0.0","6.0","108.0","1.0","30.0","2.73","4.51","3.765833333333333","4.58","0.0","0.0","0.0","0.0","0.0","361.0","55.0","25.0","28.0","0.0","46.0","2.0","3.0","0.0","8.0","4.0","0.0","1.0","1.0","1.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0402","ministral-8b","cot","iac_eval_paraphrased","True","","True","","120","1","9","0","0","0","1","12","0","1","0.0","0.0","12.0","1.0","1.0","65.0","0.0","0.0","0.0","11.0","0.0","7.0","120.0","1.0","37.0","2.73","4.57","3.6725","4.600833333333333","0.0","0.0","0.0","0.0","0.0","400.0","65.0","26.0","31.0","1.0","54.0","2.0","2.0","0.0","8.0","4.0","0.0","0.0","1.0","1.0","0.0","2.0","101","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","101.0","0.0","32.0","2.55","4.47","3.588125","4.465","0.0","0.0","0.0","0.0","0.0","362.0","58.0","20.0","38.0","0.0","44.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0403","ministral-8b","cot","iac_eval_paraphrased","True","","True","","117","1","9","0","0","0","2","12","0","0","0.0","0.0","8.0","1.0","1.0","55.0","0.0","0.0","0.0","8.0","0.0","6.0","117.0","2.0","38.0","2.73","4.98","3.7633333333333336","4.7075000000000005","0.0","0.0","0.0","0.0","1.0","366.0","55.0","24.0","28.0","2.0","51.0","0.0","0.0","0.0","6.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","114","1","11","0","0","1","3","17","0","1","0.0","0.0","11.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","114.0","0.0","42.0","2.55","4.99","3.7541176470588233","4.5","0.0","0.0","0.0","0.0","0.0","387.0","58.0","24.0","35.0","1.0","48.0","0.0","0.0","0.0","4.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0404","ministral-8b","cot","iac_eval_paraphrased","True","","True","","186","1","13","0","0","0","0","15","0","1","0.0","0.0","23.0","1.0","1.0","100.0","0.0","0.0","0.0","8.0","0.0","14.0","186.0","2.0","53.0","2.73","4.87","3.76","4.6433333333333335","0.0","0.0","0.0","0.0","0.0","574.0","100.0","34.0","46.0","1.0","78.0","0.0","0.0","1.0","10.0","11.0","0.0","0.0","0.0","0.0","0.0","1.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
