"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0367","phi-4","few-shot","iac_eval","True","","True","","21","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","7.0","3.09","4.41","3.56","4.505","0.0","0.0","0.0","0.0","0.0","76.0","13.0","3.0","6.0","0.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","7.0","3.28","4.14","3.67","4.24","0.0","0.0","0.0","0.0","0.0","26.0","7.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0369","phi-4","few-shot","iac_eval","True","","True","","27","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","14.0","0.0","0.0","0.0","5.0","0.0","2.0","27.0","0.0","14.0","3.02","4.51","3.84","4.54","0.0","0.0","0.0","0.0","0.0","78.0","14.0","3.0","2.0","0.0","16.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","8.0","3.28","4.09","3.71","4.31","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0370","phi-4","few-shot","iac_eval","True","","True","","15","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","10.0","3.56","4.25","3.9299999999999997","4.465","0.0","0.0","0.0","0.0","0.0","43.0","11.0","0.0","0.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","7.0","3.28","4.09","3.66","4.24","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0371","phi-4","few-shot","iac_eval","True","","True","","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","3.0","0.0","1.0","8.0","0.0","3.0","3.32","3.68","3.54","4.63","0.0","0.0","0.0","0.0","0.0","20.0","4.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","1.0","15.0","0.0","5.0","2.91","4.12","3.5733333333333337","4.283333333333333","0.0","0.0","0.0","0.0","0.0","49.0","7.0","1.0","3.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0372","phi-4","few-shot","iac_eval","True","","True","","14","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","3.0","0.0","1.0","14.0","0.0","6.0","2.81","4.43","3.7649999999999997","4.725","0.0","0.0","0.0","0.0","0.0","41.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","1.0","23.0","0.0","8.0","3.15","4.12","3.6799999999999997","4.38","0.0","0.0","0.0","0.0","0.0","90.0","13.0","4.0","10.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0373","phi-4","few-shot","iac_eval","True","","True","","15","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","6.0","3.39","4.58","3.97","4.510000000000001","0.0","0.0","0.0","0.0","0.0","50.0","9.0","2.0","4.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","1.0","23.0","0.0","8.0","3.15","4.12","3.6799999999999997","4.38","0.0","0.0","0.0","0.0","0.0","90.0","13.0","4.0","10.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0374","phi-4","few-shot","iac_eval","True","","True","","48","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","48.0","0.0","6.0","3.87","4.93","4.55","4.99","0.0","0.0","0.0","0.0","0.0","30.0","3.0","5.0","0.0","0.0","7.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","1","8","0","1","0.0","0.0","4.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","49.0","0.0","16.0","3.15","4.47","3.8049999999999997","4.475","0.0","0.0","0.0","0.0","0.0","170.0","24.0","9.0","17.0","0.0","21.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0376","phi-4","few-shot","iac_eval","True","","True","","5","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","0.5","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","2.0","0.0","4.37","2.025","4.265","0.0","0.0","0.0","0.0","0.0","23.0","2.0","1.0","1.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","2.91","4.29","3.62","4.3","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0375","phi-4","few-shot","iac_eval","True","","True","","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","4.0","0.0","2.0","15.0","0.0","6.0","2.92","4.56","3.76","4.555","0.0","0.0","0.0","0.0","0.0","47.0","7.0","1.0","2.0","0.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","7.0","3.33","4.09","3.775","4.2675","0.0","0.0","0.0","0.0","0.0","54.0","9.0","2.0","4.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0377","phi-4","few-shot","iac_eval","True","","True","","33","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","16.0","0.0","3.0","33.0","0.0","11.0","2.73","4.58","3.8560000000000003","4.529999999999999","0.0","0.0","0.0","0.0","0.0","114.0","17.0","4.0","8.0","0.0","16.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","31","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","16.0","0.0","6.0","31.0","0.0","9.0","2.82","4.58","3.66","4.68","0.0","0.0","0.0","0.0","0.0","81.0","15.0","2.0","4.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0378","phi-4","few-shot","iac_eval","True","","True","","18","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","8.0","0.0","2.0","18.0","0.0","4.0","2.81","4.34","3.5766666666666667","4.3999999999999995","0.0","0.0","0.0","0.0","0.0","58.0","8.0","2.0","4.0","0.0","7.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","4.0","0.0","3.0","32.0","0.0","10.0","3.15","4.12","3.656","4.247999999999999","0.0","0.0","0.0","0.0","0.0","115.0","16.0","6.0","13.0","0.0","11.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0379","phi-4","few-shot","iac_eval","True","","True","","7","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","2.0","3.39","4.5","3.755","4.5","0.0","0.0","0.0","0.0","0.0","28.0","3.0","1.0","2.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0380","phi-4","few-shot","iac_eval","True","","True","","31","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","11.0","0.0","0.0","0.0","17.0","0.0","8.0","31.0","0.0","6.0","2.75","4.56","3.4450000000000003","4.609999999999999","0.0","0.0","0.0","0.0","0.0","76.0","11.0","1.0","2.0","0.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0381","phi-4","few-shot","iac_eval","True","","True","","42","1","4","0","0","0","0","5","0","0","0.0","0.0","2.0","1.0","1.0","18.0","0.0","0.0","0.0","11.0","0.0","6.0","42.0","0.0","9.0","2.81","4.5","3.6079999999999997","4.566","0.0","0.0","0.0","0.0","0.0","111.0","18.0","3.0","3.0","0.0","17.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","25.0","0.0","4.0","28.0","1.0","10.0","3.0","4.78","3.9","4.640000000000001","0.0","0.0","0.0","0.0","0.0","70.0","12.0","1.0","0.0","0.0","13.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0382","phi-4","few-shot","iac_eval","True","","True","","36","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","15.0","0.0","7.0","36.0","0.0","11.0","2.58","4.72","3.6399999999999997","4.89","0.0","0.0","0.0","0.0","0.0","88.0","16.0","1.0","2.0","0.0","15.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0384","phi-4","few-shot","iac_eval","True","","True","","33","0","4","0","0","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","7.0","33.0","0.0","6.0","3.0","4.6","3.785","4.5775","0.0","0.0","0.0","0.0","0.0","110.0","11.0","5.0","9.0","1.0","9.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","25","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","16.0","0.0","2.0","25.0","0.0","10.0","2.75","4.72","3.8266666666666667","4.5633333333333335","0.0","0.0","0.0","0.0","2.0","69.0","10.0","2.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0383","phi-4","few-shot","iac_eval","True","","True","","29","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","9.0","0.0","3.0","29.0","0.0","7.0","2.81","4.7","3.7619999999999996","4.4879999999999995","0.0","0.0","0.0","0.0","0.0","96.0","13.0","4.0","8.0","0.0","10.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0385","phi-4","few-shot","iac_eval","True","","True","","42","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","16.0","0.0","0.0","0.0","13.0","0.0","10.0","42.0","0.0","13.0","3.09","4.6","3.606666666666667","4.733333333333333","0.0","0.0","0.0","0.0","0.0","106.0","16.0","2.0","4.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0386","phi-4","few-shot","iac_eval","True","","True","","36","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","13.0","0.0","0.0","0.0","11.0","0.0","4.0","36.0","0.0","6.0","3.12","4.76","4.066","4.58","0.0","0.0","0.0","0.0","0.0","123.0","13.0","9.0","14.0","0.0","9.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0387","phi-4","few-shot","iac_eval","True","","True","","22","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","15.0","0.0","5.0","22.0","0.0","7.0","2.92","4.72","3.835","4.635","0.0","0.0","0.0","1.0","0.0","53.0","8.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","13.0","0.0","4.0","3.73","4.14","3.85","4.333333333333333","0.0","0.0","0.0","0.0","0.0","38.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0388","phi-4","few-shot","iac_eval","True","","True","","35","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","19.0","0.0","0.0","0.0","4.0","0.0","1.0","35.0","0.0","14.0","2.81","4.49","3.7","4.694","0.0","0.0","0.0","0.0","0.0","123.0","19.0","6.0","8.0","0.0","18.0","0.0","2.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","7","0","0","0","1","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","55.0","0.0","15.0","2.55","4.47","3.7359999999999998","4.478","0.0","0.0","0.0","0.0","0.0","178.0","24.0","10.0","17.0","0.0","17.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0389","phi-4","few-shot","iac_eval","True","","True","","40","0","5","0","0","0","0","5","0","0","0.0","0.0","6.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","2.0","40.0","0.0","13.0","2.73","4.19","3.7299999999999995","4.642","0.0","0.0","0.0","0.0","0.0","141.0","24.0","7.0","12.0","0.0","19.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0390","phi-4","few-shot","iac_eval","True","","True","","8","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","5.0","3.24","5.02","4.09","4.94","0.0","0.0","0.0","0.0","0.0","29.0","6.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","81","1","6","0","0","1","2","11","0","1","0.0","0.0","5.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","6.0","81.0","0.0","28.0","2.55","4.47","3.6254545454545455","4.484545454545454","0.0","0.0","0.0","0.0","0.0","275.0","44.0","13.0","24.0","0.0","37.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0391","phi-4","few-shot","iac_eval","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0392","phi-4","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","3.0","3.84","3.335","4.215","0.0","0.0","0.0","0.0","0.0","32.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","72","1","7","0","0","1","2","12","0","1","0.0","0.0","6.0","0.8333333333333334","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","72.0","0.0","22.0","0.0","4.47","3.0833333333333335","4.385833333333333","0.0","0.0","0.0","0.0","0.0","251.0","33.0","14.0","26.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0393","phi-4","few-shot","iac_eval","True","","True","","25","0","4","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","1.0","25.0","0.0","11.0","2.81","4.39","3.5775","4.7125","0.0","0.0","0.0","0.0","0.0","92.0","15.0","2.0","4.0","0.0","16.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","68","1","5","0","0","1","2","10","0","1","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","68.0","0.0","24.0","2.55","4.47","3.7030000000000003","4.492","0.0","0.0","0.0","0.0","0.0","233.0","33.0","12.0","22.0","0.0","29.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"iac_eval_0394","phi-4","few-shot","iac_eval","True","","True","","61","0","6","0","0","0","0","6","0","0","0.0","0.0","7.0","1.0","1.0","39.0","0.0","0.0","0.0","10.0","0.0","4.0","61.0","1.0","19.0","2.73","4.52","3.546666666666667","4.6499999999999995","0.0","0.0","0.0","0.0","0.0","210.0","39.0","9.0","16.0","1.0","33.0","1.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","1.0","0.0","2.0","110","1","13","0","0","1","2","18","0","1","0.0","0.0","14.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","4.0","110.0","0.0","32.0","2.55","4.47","3.6205555555555557","4.4688888888888885","0.0","0.0","0.0","0.0","0.0","414.0","63.0","25.0","49.0","0.0","45.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0395","phi-4","few-shot","iac_eval","True","","True","","62","0","5","0","0","0","0","5","0","0","0.0","0.0","7.0","1.0","1.0","40.0","0.0","0.0","0.0","9.0","0.0","4.0","62.0","0.0","19.0","2.73","4.19","3.4619999999999997","4.578","0.0","0.0","0.0","0.0","0.0","203.0","40.0","9.0","16.0","0.0","33.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","2.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0396","phi-4","few-shot","iac_eval","True","","True","","59","0","6","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0833333333333333","2.0","39.0","2.0","2.0","0.0","8.0","0.0","5.0","59.0","1.0","21.0","2.73","4.38","3.5583333333333336","4.63","0.0","0.0","0.0","0.0","0.0","207.0","37.0","8.0","15.0","0.0","35.0","1.0","0.0","0.0","0.0","4.0","0.0","1.0","0.0","1.0","0.0","0.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.57875","4.47625","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0397","phi-4","few-shot","iac_eval","True","","True","","41","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","9.0","0.0","4.0","41.0","0.0","14.0","2.73","4.48","3.453333333333333","4.433333333333334","0.0","0.0","0.0","0.0","0.0","121.0","27.0","2.0","5.0","0.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.591875","4.4731250000000005","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"iac_eval_0398","phi-4","few-shot","iac_eval","True","","True","","36","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","7.0","0.0","3.0","36.0","0.0","12.0","2.73","4.45","3.6933333333333334","4.483333333333333","0.0","0.0","0.0","0.0","0.0","100.0","18.0","5.0","6.0","0.0","15.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","8","0","0","1","2","13","0","1","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","9.0","0.0","5.0","75.0","0.0","24.0","2.55","4.47","3.6538461538461537","4.3730769230769235","0.0","0.0","0.0","0.0","0.0","260.0","36.0","15.0","28.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
