"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0379","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","39","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","16.0","0.0","3.0","39.0","0.0","13.0","3.03","4.41","3.936","4.442","0.0","0.0","0.0","0.0","1.0","126.0","17.0","7.0","11.0","0.0","14.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0378","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","114","1","8","5","0","0","1","16","0","1","0.0","0.0","16.0","1.0","1.0","57.0","0.0","0.0","0.0","18.0","0.0","7.0","114.0","5.0","37.0","2.82","4.88","3.9274999999999998","4.443125","0.0","0.0","0.0","0.0","0.0","378.0","57.0","22.0","36.0","0.0","46.0","2.0","1.0","1.0","4.0","3.0","0.0","0.0","4.0","0.0","0.0","0.0","32","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","4.0","0.0","3.0","32.0","0.0","10.0","3.15","4.12","3.656","4.247999999999999","0.0","0.0","0.0","0.0","0.0","115.0","16.0","6.0","13.0","0.0","11.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0380","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","509","2","31","4","5","0","1","44","0","1","0.0","0.0","49.0","0.9772727272727273","1.0","178.0","0.0","0.0","0.0","37.0","0.0","44.0","509.0","11.0","161.0","0.0","5.17","3.903409090909091","4.574090909090909","0.0","0.0","0.0","0.0","6.0","1704.0","178.0","173.0","141.0","6.0","206.0","15.0","22.0","0.0","36.0","19.0","0.0","0.0","0.0","0.0","0.0","6.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0381","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","283","1","9","5","2","0","3","20","0","0","0.0","0.0","17.0","0.95","1.0","95.0","0.0","0.0","0.0","39.0","0.0","22.0","283.0","10.0","108.0","0.0","4.94","3.8199999999999994","4.5885","0.0","0.0","0.0","0.0","3.0","889.0","95.0","85.0","63.0","3.0","117.0","0.0","11.0","0.0","20.0","24.0","0.0","0.0","0.0","0.0","0.0","3.0","28","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","25.0","0.0","4.0","28.0","1.0","10.0","3.0","4.78","3.9","4.640000000000001","0.0","0.0","0.0","0.0","0.0","70.0","12.0","1.0","0.0","0.0","13.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0382","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","34","0","3","0","0","0","1","4","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","18.0","0.0","4.0","34.0","0.0","12.0","3.24","4.22","3.9325","4.4399999999999995","0.0","0.0","0.0","0.0","0.0","118.0","16.0","6.0","11.0","0.0","12.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0383","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","42","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","2.0","42.0","0.0","14.0","3.73","4.97","4.101999999999999","4.452","0.0","0.0","0.0","0.0","0.0","117.0","9.0","15.0","6.0","1.0","14.0","0.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0384","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","62","0","3","0","0","0","2","5","0","0","0.0","0.0","4.0","1.0","1.0","22.0","0.0","0.0","0.0","26.0","0.0","5.0","62.0","0.0","25.0","3.03","4.54","3.906","4.568","0.0","0.0","0.0","0.0","1.0","177.0","22.0","8.0","14.0","0.0","26.0","0.0","0.0","0.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","25","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","16.0","0.0","2.0","25.0","0.0","10.0","2.75","4.72","3.8266666666666667","4.5633333333333335","0.0","0.0","0.0","0.0","2.0","69.0","10.0","2.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0385","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","29","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","0.0","9.0","3.54","5.11","4.015000000000001","4.715","0.0","0.0","0.0","0.0","1.0","84.0","5.0","13.0","4.0","1.0","10.0","0.0","1.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0387","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","33","0","3","0","0","0","3","6","0","0","0.0","0.0","3.0","0.6666666666666666","1.0","15.0","0.0","0.0","0.0","18.0","0.0","4.0","33.0","0.0","10.0","0.0","4.22","2.6416666666666666","4.25","0.0","0.0","0.0","0.0","0.0","121.0","15.0","5.0","12.0","0.0","10.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","13.0","0.0","4.0","3.73","4.14","3.85","4.333333333333333","0.0","0.0","0.0","0.0","0.0","38.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0386","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","55","0","2","0","0","0","3","5","0","0","0.0","0.0","1.0","0.6","1.0","18.0","0.0","0.0","0.0","28.0","0.0","4.0","55.0","0.0","32.0","0.0","4.49","2.334","4.298","0.0","0.0","0.0","0.0","2.0","190.0","18.0","8.0","17.0","0.0","33.0","0.0","2.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0388","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","147","1","12","2","0","0","1","17","0","1","0.0","0.0","18.0","1.0","1.0","74.0","0.0","0.0","0.0","9.0","0.0","7.0","147.0","2.0","38.0","2.72","4.84","3.7441176470588236","4.502941176470588","0.0","0.0","0.0","0.0","0.0","456.0","74.0","29.0","39.0","1.0","57.0","0.0","0.0","1.0","9.0","5.0","0.0","0.0","1.0","0.0","0.0","1.0","55","1","7","0","0","0","1","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","55.0","0.0","15.0","2.55","4.47","3.7359999999999998","4.478","0.0","0.0","0.0","0.0","0.0","178.0","24.0","10.0","17.0","0.0","17.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0389","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","131","1","11","0","0","0","0","13","0","1","0.0","0.0","16.0","1.0","1.0","72.0","0.0","0.0","0.0","11.0","0.0","7.0","131.0","1.0","38.0","2.73","4.32","3.763076923076923","4.569230769230769","0.0","0.0","0.0","0.0","0.0","414.0","72.0","26.0","32.0","0.0","58.0","0.0","0.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0390","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","87","0","9","0","0","0","0","9","0","0","0.0","0.0","13.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","4.0","87.0","1.0","23.0","2.73","4.24","3.7866666666666666","4.56","0.0","0.0","0.0","0.0","0.0","290.0","47.0","20.0","26.0","0.0","35.0","0.0","0.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","81","1","6","0","0","1","2","11","0","1","0.0","0.0","5.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","6.0","81.0","0.0","28.0","2.55","4.47","3.6254545454545455","4.484545454545454","0.0","0.0","0.0","0.0","0.0","275.0","44.0","13.0","24.0","0.0","37.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0391","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","78","0","8","0","0","0","1","9","0","0","0.0","0.0","11.0","1.0","1.0","42.0","0.0","0.0","0.0","8.0","0.0","3.0","78.0","0.0","17.0","2.81","4.57","3.6033333333333335","4.477777777777778","0.0","0.0","0.0","0.0","0.0","285.0","42.0","22.0","29.0","1.0","32.0","2.0","1.0","0.0","6.0","0.0","0.0","1.0","2.0","1.0","0.0","3.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0392","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","66","0","7","0","0","0","1","8","0","0","0.0","0.0","13.0","1.0","1.0","32.0","0.0","0.0","0.0","4.0","0.0","3.0","66.0","0.0","12.0","2.81","4.59","3.73625","4.49625","0.0","0.0","0.0","0.0","0.0","277.0","32.0","25.0","32.0","2.0","25.0","4.0","2.0","0.0","6.0","1.0","0.0","2.0","6.0","0.0","0.0","4.0","72","1","7","0","0","1","2","12","0","1","0.0","0.0","6.0","0.8333333333333334","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","72.0","0.0","22.0","0.0","4.47","3.0833333333333335","4.385833333333333","0.0","0.0","0.0","0.0","0.0","251.0","33.0","14.0","26.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0393","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","99","1","6","0","0","0","1","9","0","1","0.0","0.0","10.0","1.0","1.0","50.0","0.0","0.0","0.0","6.0","0.0","9.0","99.0","0.0","28.0","2.73","4.57","3.6744444444444446","4.486666666666667","0.0","0.0","0.0","0.0","0.0","330.0","50.0","21.0","26.0","0.0","45.0","2.0","2.0","0.0","6.0","4.0","0.0","2.0","3.0","0.0","0.0","0.0","68","1","5","0","0","1","2","10","0","1","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","68.0","0.0","24.0","2.55","4.47","3.7030000000000003","4.492","0.0","0.0","0.0","0.0","0.0","233.0","33.0","12.0","22.0","0.0","29.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0394","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","208","1","8","7","9","0","1","27","0","1","0.037037037037037035","0.0","15.0","1.028148148148148","2.0","118.0","3.0","3.0","0.0","11.0","0.0","15.0","208.0","16.0","54.0","2.55","4.5","3.752962962962963","4.527777777777778","3.0","0.0","0.0","0.0","0.0","663.0","115.0","45.0","48.0","4.0","85.0","5.0","0.0","0.0","4.0","5.0","0.0","0.0","1.0","0.0","0.0","4.0","110","1","13","0","0","1","2","18","0","1","0.0","0.0","14.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","4.0","110.0","0.0","32.0","2.55","4.47","3.6205555555555557","4.4688888888888885","0.0","0.0","0.0","0.0","0.0","414.0","63.0","25.0","49.0","0.0","45.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0395","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","232","1","19","3","0","0","1","25","0","1","0.0","0.0","29.0","1.0","1.0","129.0","0.0","0.0","0.0","8.0","0.0","14.0","232.0","3.0","59.0","2.73","4.57","3.7136","4.5992","0.0","0.0","0.0","0.0","0.0","828.0","129.0","51.0","74.0","3.0","110.0","3.0","4.0","0.0","12.0","6.0","0.0","4.0","8.0","2.0","0.0","3.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0396","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","91","0","8","0","0","0","1","9","0","0","0.0","0.0","9.0","1.0","1.0","57.0","0.0","0.0","0.0","11.0","0.0","8.0","91.0","0.0","31.0","2.73","4.53","3.5255555555555556","4.53","0.0","0.0","0.0","0.0","0.0","308.0","57.0","12.0","23.0","0.0","49.0","2.0","1.0","0.0","0.0","4.0","0.0","1.0","1.0","1.0","0.0","0.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.57875","4.47625","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0397","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","99","1","10","0","0","0","0","11","0","0","0.0","0.0","14.0","1.0","1.0","51.0","0.0","0.0","0.0","9.0","0.0","6.0","99.0","0.0","27.0","2.73","4.29","3.774545454545455","4.513636363636364","0.0","0.0","0.0","0.0","0.0","319.0","51.0","21.0","28.0","0.0","38.0","1.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.591875","4.4731250000000005","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0398","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","104","0","10","0","0","0","2","12","0","0","0.0","0.0","12.0","1.0","1.0","60.0","0.0","0.0","0.0","14.0","0.0","8.0","104.0","0.0","35.0","2.73","4.76","3.654166666666667","4.485833333333333","0.0","0.0","0.0","0.0","0.0","367.0","60.0","16.0","36.0","0.0","49.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","75","1","8","0","0","1","2","13","0","1","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","9.0","0.0","5.0","75.0","0.0","24.0","2.55","4.47","3.6538461538461537","4.3730769230769235","0.0","0.0","0.0","0.0","0.0","260.0","36.0","15.0","28.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0399","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","70","1","7","0","0","0","0","8","0","0","0.0","0.0","9.0","1.0","1.0","44.0","0.0","0.0","0.0","17.0","0.0","5.0","70.0","0.0","29.0","2.73","4.53","3.6625","4.6075","0.0","0.0","0.0","0.0","0.0","232.0","44.0","9.0","18.0","0.0","36.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","111","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","64.0","0.0","0.0","0.0","12.0","0.0","6.0","111.0","0.0","38.0","2.55","4.47","3.598125","4.474375","0.0","0.0","0.0","0.0","0.0","386.0","64.0","20.0","38.0","0.0","50.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0400","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","43","0","5","0","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","21.0","0.0","0.0","0.0","4.0","0.0","2.0","43.0","0.0","14.0","2.95","4.05","3.7159999999999997","4.616","0.0","0.0","0.0","0.0","0.0","132.0","21.0","9.0","10.0","0.0","16.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","84","1","8","0","0","1","2","13","0","1","0.0","0.0","7.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","84.0","0.0","26.0","2.55","4.47","3.644615384615385","4.475384615384615","0.0","0.0","0.0","0.0","0.0","289.0","43.0","15.0","28.0","0.0","35.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0401","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","132","1","11","3","0","0","0","15","0","0","0.0","0.0","19.0","1.0","1.0","74.0","0.0","0.0","0.0","11.0","0.0","6.0","132.0","4.0","37.0","2.73","4.26","3.7766666666666664","4.520666666666667","0.0","0.0","0.0","0.0","0.0","431.0","74.0","27.0","38.0","0.0","56.0","0.0","0.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0402","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","67","0","8","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","43.0","0.0","0.0","0.0","11.0","0.0","4.0","67.0","0.0","22.0","2.73","4.23","3.57","4.57","0.0","0.0","0.0","0.0","0.0","231.0","43.0","10.0","20.0","0.0","34.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","101","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","101.0","0.0","32.0","2.55","4.47","3.588125","4.465","0.0","0.0","0.0","0.0","0.0","362.0","58.0","20.0","38.0","0.0","44.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0403","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","146","0","16","0","0","0","2","18","0","0","0.0","0.0","22.0","0.8888888888888888","1.0","73.0","0.0","0.0","0.0","9.0","0.0","6.0","146.0","0.0","42.0","0.0","4.95","3.4033333333333333","4.525555555555555","0.0","0.0","0.0","0.0","0.0","508.0","73.0","38.0","49.0","2.0","55.0","2.0","2.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","114","1","11","0","0","1","3","17","0","1","0.0","0.0","11.0","1.0","1.0","58.0","0.0","0.0","0.0","6.0","0.0","4.0","114.0","0.0","42.0","2.55","4.99","3.7541176470588233","4.5","0.0","0.0","0.0","0.0","0.0","387.0","58.0","24.0","35.0","1.0","48.0","0.0","0.0","0.0","4.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0404","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","68","0","4","0","2","0","0","6","0","0","0.0","0.0","3.0","1.0","1.0","42.0","0.0","0.0","0.0","11.0","0.0","4.0","68.0","3.0","22.0","2.73","4.45","3.5966666666666662","4.636666666666667","1.0","0.0","0.0","0.0","0.0","205.0","42.0","11.0","9.0","1.0","34.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0406","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","27","1","1","0","0","0","0","3","0","1","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","0.0","13.0","3.38","4.3","3.936666666666666","4.4366666666666665","0.0","0.0","0.0","0.0","0.0","68.0","14.0","3.0","0.0","0.0","15.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","0.0","8.0","3.24","4.27","3.6950000000000003","4.59","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0405","kimi-k2.5","zero-shot","iac_eval_paraphrased","True","","True","","144","1","9","4","0","0","1","16","0","1","0.0","0.0","16.0","1.0","1.0","79.0","0.0","0.0","0.0","11.0","0.0","8.0","144.0","5.0","42.0","2.73","4.57","3.76375","4.53","0.0","0.0","0.0","0.0","0.0","479.0","79.0","30.0","39.0","0.0","66.0","2.0","2.0","0.0","8.0","4.0","0.0","2.0","2.0","1.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
