"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0372","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","16","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","0.0","7.0","3.39","4.09","3.8033333333333332","4.433333333333334","0.0","0.0","0.0","0.0","0.0","53.0","10.0","2.0","4.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","1.0","23.0","0.0","8.0","3.15","4.12","3.6799999999999997","4.38","0.0","0.0","0.0","0.0","0.0","90.0","13.0","4.0","10.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0373","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","16","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","0.0","7.0","3.39","4.09","3.8033333333333332","4.433333333333334","0.0","0.0","0.0","0.0","0.0","53.0","10.0","2.0","4.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23","0","3","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","13.0","0.0","0.0","0.0","4.0","0.0","1.0","23.0","0.0","8.0","3.15","4.12","3.6799999999999997","4.38","0.0","0.0","0.0","0.0","0.0","90.0","13.0","4.0","10.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0374","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","32","0","5","0","0","0","0","5","0","0","0.0","0.0","4.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0","12.0","3.25","4.09","3.7840000000000003","4.476000000000001","0.0","0.0","0.0","0.0","0.0","103.0","18.0","6.0","8.0","0.0","14.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","1","5","0","0","0","1","8","0","1","0.0","0.0","4.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","3.0","49.0","0.0","16.0","3.15","4.47","3.8049999999999997","4.475","0.0","0.0","0.0","0.0","0.0","170.0","24.0","9.0","17.0","0.0","21.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0375","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","54","0","5","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","1.0","54.0","0.0","19.0","2.9","5.06","3.9880000000000004","4.6579999999999995","0.0","0.0","0.0","0.0","0.0","148.0","16.0","14.0","6.0","2.0","21.0","0.0","0.0","0.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","17","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","0.0","7.0","3.33","4.09","3.775","4.2675","0.0","0.0","0.0","0.0","0.0","54.0","9.0","2.0","4.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0376","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","11","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","5.0","3.69","4.59","4.14","4.82","0.0","0.0","0.0","0.0","0.0","26.0","5.0","1.0","0.0","0.0","5.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","5","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","3.0","2.91","4.29","3.62","4.3","0.0","0.0","0.0","0.0","0.0","16.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0377","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","39","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","18.0","0.0","0.0","0.0","16.0","0.0","7.0","39.0","0.0","12.0","2.82","4.6","3.7350000000000003","4.775","0.0","0.0","0.0","0.0","0.0","100.0","18.0","4.0","3.0","0.0","17.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","31","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","15.0","0.0","0.0","0.0","16.0","0.0","6.0","31.0","0.0","9.0","2.82","4.58","3.66","4.68","0.0","0.0","0.0","0.0","0.0","81.0","15.0","2.0","4.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0378","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","30","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","16.0","0.0","5.0","30.0","0.0","11.0","2.82","4.6","3.755","4.67","0.0","0.0","0.0","0.0","0.0","77.0","16.0","1.0","2.0","0.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","4.0","0.0","3.0","32.0","0.0","10.0","3.15","4.12","3.656","4.247999999999999","0.0","0.0","0.0","0.0","0.0","115.0","16.0","6.0","13.0","0.0","11.0","1.0","0.0","0.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0379","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","14","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","14.0","0.0","6.0","3.74","4.25","3.94","4.445","0.0","0.0","0.0","0.0","0.0","43.0","5.0","3.0","2.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0380","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","97","0","6","4","0","0","0","10","0","0","0.0","0.0","10.0","1.0","1.0","36.0","0.0","0.0","0.0","18.0","0.0","10.0","97.0","0.0","21.0","2.81","5.1","3.659","4.313000000000001","0.0","0.0","0.0","0.0","0.0","278.0","36.0","18.0","20.0","1.0","37.0","0.0","2.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","6","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","2.0","3.73","3.88","3.8049999999999997","4.375","0.0","0.0","0.0","0.0","0.0","15.0","2.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0381","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","57","0","4","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","20.0","0.0","0.0","0.0","31.0","0.0","8.0","57.0","1.0","20.0","3.25","4.97","3.95","4.640000000000001","0.0","0.0","0.0","1.0","0.0","149.0","20.0","10.0","4.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","28","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","25.0","0.0","4.0","28.0","1.0","10.0","3.0","4.78","3.9","4.640000000000001","0.0","0.0","0.0","0.0","0.0","70.0","12.0","1.0","0.0","0.0","13.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0383","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","13","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","4.0","0.0","0.0","0.0","8.0","0.0","1.0","13.0","0.0","4.0","3.55","4.24","3.87","4.355","0.0","0.0","0.0","0.0","0.0","34.0","4.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0382","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","42","0","2","0","1","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","8.0","0.0","1.0","42.0","1.0","13.0","3.28","4.95","4.093333333333334","4.706666666666666","0.0","0.0","0.0","0.0","0.0","113.0","8.0","17.0","7.0","1.0","13.0","0.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","29","0","2","0","0","0","1","3","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","16.0","0.0","3.0","29.0","0.0","12.0","2.75","4.72","3.8666666666666667","4.583333333333333","0.0","0.0","0.0","0.0","2.0","87.0","12.0","3.0","5.0","0.0","12.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0384","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","20","0","1","0","0","0","0","1","0","0","0.0","0.0","1.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","0.0","7.0","3.55","5.19","4.37","5.11","0.0","0.0","0.0","0.0","0.0","50.0","2.0","8.0","2.0","1.0","7.0","0.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","25","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","16.0","0.0","2.0","25.0","0.0","10.0","2.75","4.72","3.8266666666666667","4.5633333333333335","0.0","0.0","0.0","0.0","2.0","69.0","10.0","2.0","3.0","0.0","10.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0385","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","23","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","23.0","0.0","7.0","3.54","5.08","3.8649999999999998","4.765000000000001","0.0","0.0","0.0","0.0","1.0","66.0","4.0","10.0","4.0","1.0","8.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0387","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","40","0","3","0","1","0","0","4","0","0","0.0","0.0","4.0","1.0","1.0","8.0","0.0","0.0","0.0","7.0","0.0","1.0","40.0","1.0","10.0","3.28","4.96","4.0075","4.58","0.0","0.0","0.0","0.0","0.0","115.0","8.0","16.0","9.0","1.0","10.0","0.0","0.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","5.0","0.0","0.0","0.0","4.0","0.0","1.0","13.0","0.0","4.0","3.73","4.14","3.85","4.333333333333333","0.0","0.0","0.0","0.0","0.0","38.0","5.0","1.0","2.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0386","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","23","0","2","0","0","0","1","3","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","15.0","0.0","2.0","23.0","0.0","6.0","3.12","4.34","3.686666666666666","4.43","0.0","0.0","0.0","0.0","1.0","73.0","10.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","23","1","2","0","0","0","1","4","0","0","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","11.0","0.0","2.0","23.0","0.0","7.0","3.03","4.18","3.62","4.3425","0.0","0.0","0.0","0.0","0.0","78.0","11.0","3.0","7.0","0.0","8.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0389","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","49","0","4","0","0","0","1","5","0","0","0.0","0.0","5.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","49.0","1.0","13.0","2.73","4.46","3.598","4.488","0.0","0.0","0.0","0.0","0.0","186.0","29.0","12.0","16.0","1.0","24.0","1.0","1.0","0.0","3.0","3.0","0.0","0.0","1.0","1.0","0.0","3.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0388","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","153","1","14","0","0","0","0","15","0","0","0.0","0.0","21.0","1.0","1.0","81.0","0.0","0.0","0.0","8.0","0.0","8.0","153.0","2.0","44.0","2.72","4.81","3.691333333333333","4.554666666666666","0.0","0.0","0.0","0.0","0.0","483.0","81.0","31.0","42.0","0.0","61.0","0.0","0.0","1.0","10.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","55","1","7","0","0","0","1","10","0","1","0.0","0.0","7.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","4.0","55.0","0.0","15.0","2.55","4.47","3.7359999999999998","4.478","0.0","0.0","0.0","0.0","0.0","178.0","24.0","10.0","17.0","0.0","17.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0390","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","46","0","4","0","0","0","1","5","0","0","0.0","0.0","5.0","1.0","1.0","26.0","0.0","0.0","0.0","6.0","0.0","2.0","46.0","1.0","12.0","2.73","4.46","3.6100000000000003","4.622","0.0","0.0","0.0","0.0","0.0","177.0","26.0","12.0","16.0","1.0","21.0","1.0","1.0","0.0","3.0","3.0","0.0","0.0","1.0","1.0","0.0","3.0","81","1","6","0","0","1","2","11","0","1","0.0","0.0","5.0","1.0","1.0","44.0","0.0","0.0","0.0","6.0","0.0","6.0","81.0","0.0","28.0","2.55","4.47","3.6254545454545455","4.484545454545454","0.0","0.0","0.0","0.0","0.0","275.0","44.0","13.0","24.0","0.0","37.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0391","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","38","1","4","1","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","0.0","12.0","3.24","4.13","3.8166666666666664","4.495","0.0","0.0","0.0","0.0","0.0","122.0","18.0","9.0","10.0","0.0","14.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0393","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","47","0","2","0","2","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","26.0","0.0","0.0","0.0","7.0","1.0","4.0","47.0","3.0","11.0","2.73","4.38","3.7275","4.65","1.0","0.0","0.0","0.0","0.0","156.0","26.0","12.0","10.0","2.0","17.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","1.0","0.0","2.0","68","1","5","0","0","1","2","10","0","1","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","68.0","0.0","24.0","2.55","4.47","3.7030000000000003","4.492","0.0","0.0","0.0","0.0","0.0","233.0","33.0","12.0","22.0","0.0","29.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0392","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","42","0","3","0","4","0","0","7","0","0","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","8.0","1.0","2.0","42.0","4.0","6.0","3.24","4.53","4.018571428571429","4.572857142857143","4.0","0.0","0.0","0.0","0.0","201.0","24.0","21.0","20.0","8.0","11.0","2.0","0.0","0.0","0.0","1.0","0.0","0.0","6.0","1.0","0.0","10.0","72","1","7","0","0","1","2","12","0","1","0.0","0.0","6.0","0.8333333333333334","1.0","33.0","0.0","0.0","0.0","6.0","0.0","6.0","72.0","0.0","22.0","0.0","4.47","3.0833333333333335","4.385833333333333","0.0","0.0","0.0","0.0","0.0","251.0","33.0","14.0","26.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0"
"paraphrased_0395","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","57","0","6","0","0","0","0","6","0","0","0.0","0.0","7.0","1.0","1.0","31.0","0.0","0.0","0.0","8.0","0.0","2.0","57.0","0.0","19.0","2.81","4.24","3.723333333333333","4.671666666666667","0.0","0.0","0.0","0.0","0.0","181.0","31.0","12.0","14.0","0.0","25.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.585","4.466875","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0394","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","121","1","10","0","0","0","0","11","0","0","0.0","0.0","15.0","1.0","1.0","69.0","0.0","0.0","0.0","8.0","0.0","6.0","121.0","2.0","35.0","2.73","4.96","3.679090909090909","4.71909090909091","0.0","0.0","0.0","0.0","0.0","400.0","69.0","24.0","33.0","2.0","55.0","2.0","1.0","1.0","6.0","7.0","0.0","0.0","0.0","2.0","0.0","4.0","110","1","13","0","0","1","2","18","0","1","0.0","0.0","14.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","4.0","110.0","0.0","32.0","2.55","4.47","3.6205555555555557","4.4688888888888885","0.0","0.0","0.0","0.0","0.0","414.0","63.0","25.0","49.0","0.0","45.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0397","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.591875","4.4731250000000005","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0396","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","80","0","6","0","0","0","1","7","0","0","0.0","0.0","7.0","1.0","1.0","46.0","0.0","0.0","0.0","9.0","0.0","5.0","80.0","0.0","23.0","2.73","4.46","3.5285714285714285","4.531428571428571","0.0","0.0","0.0","0.0","0.0","272.0","46.0","16.0","20.0","1.0","39.0","1.0","1.0","0.0","5.0","3.0","0.0","0.0","1.0","1.0","0.0","3.0","104","1","11","0","0","1","2","16","0","1","0.0","0.0","10.0","1.0","1.0","59.0","0.0","0.0","0.0","9.0","0.0","5.0","104.0","0.0","34.0","2.55","4.47","3.57875","4.47625","0.0","0.0","0.0","0.0","0.0","364.0","59.0","19.0","36.0","0.0","46.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0398","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","99","0","10","0","0","0","1","11","0","0","0.0","0.0","14.0","1.0","1.0","59.0","0.0","0.0","0.0","13.0","0.0","7.0","99.0","1.0","31.0","2.73","4.5","3.671818181818182","4.491818181818181","0.0","0.0","0.0","0.0","0.0","367.0","59.0","20.0","34.0","1.0","47.0","2.0","1.0","0.0","2.0","8.0","0.0","0.0","1.0","1.0","0.0","3.0","75","1","8","0","0","1","2","13","0","1","0.0","0.0","8.0","1.0","1.0","36.0","0.0","0.0","0.0","9.0","0.0","5.0","75.0","0.0","24.0","2.55","4.47","3.6538461538461537","4.3730769230769235","0.0","0.0","0.0","0.0","0.0","260.0","36.0","15.0","28.0","0.0","27.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0399","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","85","0","7","0","0","0","1","8","0","0","0.0","0.0","9.0","1.0","1.0","53.0","0.0","0.0","0.0","23.0","0.0","5.0","85.0","1.0","30.0","2.73","4.5","3.64","4.59375","0.0","0.0","0.0","0.0","0.0","300.0","53.0","16.0","24.0","2.0","44.0","1.0","1.0","0.0","3.0","3.0","0.0","0.0","0.0","1.0","0.0","5.0","111","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","64.0","0.0","0.0","0.0","12.0","0.0","6.0","111.0","0.0","38.0","2.55","4.47","3.598125","4.474375","0.0","0.0","0.0","0.0","0.0","386.0","64.0","20.0","38.0","0.0","50.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
"paraphrased_0400","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","29","0","3","0","0","0","1","4","0","0","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","0.0","8.0","2.81","4.5","3.6950000000000003","4.4725","0.0","0.0","0.0","0.0","0.0","119.0","14.0","11.0","12.0","1.0","12.0","1.0","1.0","0.0","3.0","0.0","0.0","0.0","1.0","1.0","0.0","3.0","84","1","8","0","0","1","2","13","0","1","0.0","0.0","7.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","84.0","0.0","26.0","2.55","4.47","3.644615384615385","4.475384615384615","0.0","0.0","0.0","0.0","0.0","289.0","43.0","15.0","28.0","0.0","35.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0"
"paraphrased_0401","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","68","0","5","0","0","0","1","6","0","0","0.0","0.0","6.0","1.0","1.0","38.0","0.0","0.0","0.0","8.0","0.0","3.0","68.0","0.0","20.0","2.73","4.46","3.605","4.538333333333333","0.0","0.0","0.0","0.0","0.0","239.0","38.0","17.0","18.0","1.0","34.0","1.0","1.0","0.0","5.0","3.0","0.0","0.0","1.0","1.0","0.0","3.0","100","1","11","0","0","1","2","16","0","1","0.0","0.0","11.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","4.0","100.0","0.0","31.0","2.55","4.47","3.583125","4.4662500000000005","0.0","0.0","0.0","0.0","0.0","359.0","57.0","20.0","38.0","0.0","43.0","0.0","0.0","0.0","1.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0"
